Avian 3
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
- 0
WHO 0
Update 0
22 0
-------------------------------------------------------- 0
. 0
The 0
Ministry 0
of 0
Public 0
Health 0
in 0
Thailand 0
has 0
confirmed 0
the 0
country 0
's 0
6th 0
case 0
of 0
H5N1 0
infection 0
. 0
The 0
case 0
is 0
a 0
13 0
year 0
old 0
boy 0
from 0
Chaiyaphum 0
Province 0
. 0
Preliminary 0
investigation 0
has 0
linked 0
the 0
case 0
to 0
contact 0
with 0
diseased 0
chickens 0
near 0
his 0
home 0
. 0
The 0
Ministry 0
of 0
Health 0
in 0
Viet 0
Nam 0
has 0
today 0
confirmed 0
an 0
additional 0
case 0
of 0
H5N1 0
. 0
The 0
case 0
, 0
which 0
was 0
fatal 0
, 0
was 0
in 0
a 0
19 0
year 0
old 0
man 2
who 0
had 0
been 0
hospitalized 0
in 0
Ho 0
Chi 0
Minh 0
City 0
. 0
To 0
date 0
, 0
Viet 0
Nam 0
has 0
reported 0
19 0
confirmed 0
cases 0
, 0
of 0
which 0
14 0
have 0
been 0
fatal 0
. 0
WHO 0
is 0
today 0
publishing 0
the 0
1st 0
clinical 0
and 0
epidemiological 0
data 0
on 0
10 0
human 0
avian 4
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
cases 0
in 0
the 0
Viet 0
Nam 0
outbreak 0
. 0
The 0
data 0
have 0
been 0
compiled 0
by 0
Vietnamese 0
clinicians 0
, 0
epidemiologists 0
, 0
and 0
laboratory 0
scientists 0
involved 0
in 0
the 0
first-hand 0
treatment 0
and 0
investigation 0
of 0
cases 0
. 0
WHO 0
is 0
grateful 0
to 0
these 0
authors 0
for 0
allowing 0
immediate 0
publication 0
of 0
their 0
findings 0
. 0
- 0
preliminary 0
clinical 0
and 0
epidemiological 0
description 0
of 0
avian 3
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
in 0
Viet 0
Nam 0
A 0
full 0
report 0
on 0
these 0
cases 1
has 0
been 0
accepted 0
for 0
publication 0
in 0
the 0
New 0
England 0
Journal 0
of 0
Medicine 0
. 0
Clinical 0
information 0
on 0
5 0
laboratory-confirmed 0
cases 0
in 0
Thailand 0
will 0
be 0
published 0
by 0
WHO 0
tomorrow 0
morning 0
in 0
the 0
Weekly 0
Epidemiological 0
Record 0
. 0
Publication 0
of 0
clinical 0
data 0
for 0
15 0
cases 1
in 0
the 0
present 0
outbreak 0
sheds 0
important 0
light 0
on 0
distinctive 0
features 0
of 0
illness 0
caused 0
by 0
H5N1 0
infection 0
that 0
should 0
assist 0
in 0
worldwide 0
surveillance 0
and 0
early 0
detection 0
of 0
cases 0
. 0
A 0
case 0
definition 0
for 0
global 0
reporting 0
, 0
supported 0
by 0
information 0
on 0
appropriate 0
laboratory 0
tests 0
for 0
confirmation 0
of 0
diagnosis 0
, 0
was 0
published 0
by 0
WHO 0
yesterday 0
. 0
Up 0
to 0
now 0
, 0
knowledge 0
about 0
H5N1 0
disease 0
in 0
humans 0
was 0
limited 0
to 0
clinical 0
studies 0
of 0
the 0
18 0
cases 2
in 0
Hong 0
Kong 0
in 0
1997 0
. 0
In 0
that 0
outbreak 0
, 0
patients 0
, 0
who 0
ranged 0
in 0
age 0
from 0
1 0
to 0
60 0
years 0
, 0
had 0
gastrointestinal 0
symptoms 0
, 0
hepatitis 0
, 0
renal 0
failure 0
, 0
and 0
pancytopenia 0
. 0
These 0
findings 0
indicate 0
that 0
H5N1 0
infection 0
affects 0
more 0
body 0
organs 0
and 0
systems 0
than 0
normal 0
influenza 0
, 0
in 0
which 0
respiratory 0
symptoms 0
are 0
dominant 0
. 0
Also 0
, 0
unlike 0
normal 0
influenza 0
, 0
death 0
in 0
the 0
6 0
fatal 0
cases 0
occurred 0
as 0
a 0
result 0
of 0
the 0
primary 0
viral 0
infection 0
rather 0
than 0
a 0
secondary 0
infection 0
caused 0
by 0
bacteria 0
. 0
Laboratory 0
results 0
confirming 0
the 0
first 0
3 0
human 0
cases 0
of 0
H5N1 0
infection 0
were 0
announced 0
on 0
12 0
Jan 0
2004 0
. 0
Today 0
, 0
one 0
month 0
into 0
the 0
outbreak 0
, 0
WHO 0
is 0
issuing 0
a 0
chronology 0
of 0
key 0
events 0
in 0
both 0
the 0
human 0
and 0
poultry 0
outbreaks 0
, 0
which 0
are 0
intricately 0
interrelated 0
. 0
WHO 0
is 0
also 0
stressing 0
the 0
need 0
to 0
maintain 0
vigilance 0
for 0
suspected 0
cases 0
and 0
to 0
report 0
suspected 0
disease 0
in 0
humans 0
and 0
animals 0
promptly 0
and 0
transparently 0
. 0
The 0
disease 0
in 0
poultry 0
is 0
still 0
spreading 0
in 0
several 0
areas 0
. 0
In 0
others 0
, 0
progress 0
in 0
controlling 0
the 0
avian 0
outbreak 0
does 0
not 0
mean 0
that 0
the 0
risk 0
to 0
human 0
health 0
has 0
been 0
eliminated 0
. 0
Several 0
countries 0
with 0
outbreaks 0
in 0
poultry 0
have 0
weak 0
health 0
infrastructures 0
, 0
with 0
weak 0
capacity 0
for 0
the 0
detection 0
of 0
cases 0
, 0
particularly 0
in 0
rural 0
areas 0
, 0
where 0
the 0
majority 0
of 0
domestic 0
birds 0
are 0
raised 0
. 0
Capacity 0
to 0
diagnose 0
a 0
difficult 0
disease 0
such 0
as 0
H5N1 0
is 0
also 0
weak 0
. 0
Moreover 0
, 0
as 0
the 0
clinical 0
material 0
published 0
today 0
and 0
tomorrow 0
indicates 0
, 0
the 0
full 0
clinical 0
spectrum 0
of 0
H5N1 0
illness 0
is 0
unknown 0
. 0
Milder 0
cases 0
of 0
illness 3
could 0
be 0
occurring 0
, 0
yet 0
fail 0
to 0
reach 0
the 0
attention 0
of 0
health 0
care 0
staff 0
. 0
As 0
today 0
's 0
report 0
from 0
Viet 0
Nam 0
states 0
, 0
`` 0
These 0
-LRB- 0
10 0
-RRB- 0
cases 1
were 0
identified 0
by 0
alert 0
clinicians 0
in 0
tertiary 0
care 0
hospitals 0
and 0
can 0
not 0
be 0
taken 0
to 0
be 0
representative 0
of 0
