Colorado 0
: 0
1st 0
Case 0
of 0
Hantavirus 0
Pulmonary 0
Syndrome 0
of 0
2004 0
-------------------------------------------------- 0
. 0
This 0
year 0
's 0
first 0
reported 0
case 0
of 0
hantavirus 0
infection 0
in 0
Colorado 0
has 0
resulted 0
in 0
the 0
death 0
of 0
a 0
Douglas 0
County 0
woman 0
, 0
health 0
authorities 0
said 0
on 0
Fri 0
25 0
Jun 0
2004 0
. 0
John 0
Pape 0
, 0
an 0
epidemiologist 0
specializing 0
in 0
animal-related 0
diseases 0
at 0
the 0
Department 0
of 0
Public 0
Health 0
and 0
Environment 0
, 0
said 0
the 0
woman 0
lived 0
in 0
a 0
more 0
rural 0
part 0
of 0
the 0
county 0
, 0
and 0
it 0
's 0
believed 0
she 0
contracted 0
it 0
there 0
. 0
`` 0
This 0
disease 0
is 0
carried 0
by 0
deer 1
mice 0
, 0
which 0
primarily 0
stay 0
in 0
more 0
rural 0
areas 0
, 0
'' 0
he 0
said 0
. 0
`` 0
They 0
are 0
n't 0
as 0
likely 0
to 0
act 0
like 0
the 0
common 0
house 0
mouse 0
, 0
which 0
will 0
come 0
indoors 0
and 0
live 0
with 0
you 0
in 0
the 0
city 0
. 0
'' 0
The 0
deer 0
mouse 0
is 0
brown 0
on 0
top 0
with 0
a 0
white 0
belly 0
. 0
House 0
mice 0
usually 0
are 0
gray 0
. 0
Authorities 0
said 0
the 0
Douglas 0
County 0
woman 0
died 0
last 0
week 0
, 0
and 0
they 0
still 0
are 0
trying 0
to 0
find 0
out 0
how 0
she 0
contracted 0
the 0
virus 0
. 0
Hantavirus 0
pulmonary 0
syndrome 0
is 0
a 0
respiratory 0
disease 0
caused 0
by 0
a 0
virus 3
carried 0
mostly 0
by 0
deer 1
mice 0
that 0
can 0
infect 0
humans 0
when 0
they 0
inhale 0
dirt 0
or 0
dust 0
contaminated 0
with 0
mouse 0
urine 0
and 0
feces 0
. 0
Usually 0
it 0
happens 0
when 0
people 0
are 0
cleaning 0
rodent-infested 0
structures 0
such 0
as 0
barns 0
, 0
garages 0
, 0
storage 0
sheds 0
, 0
trailers 0
or 0
cabins 0
. 0
The 0
virus 0
was 0
first 0
diagnosed 0
in 0
the 0
United 0
States 0
in 0
1959 0
, 0
but 0
the 0
earliest 0
case 0
in 0
Colorado 0
was 0
in 0
1985 0
. 0
In 0
1993 0
, 0
an 0
outbreak 0
of 0
hantavirus 0
infection 0
in 0
the 0
4 0
Corners 0
area 0
infected 0
5 0
Coloradoans 0
, 0
killing 0
4 0
. 0
Since 0
then 0
, 0
-LSB- 0
in 0
Colorado 0
-RSB- 0
there 0
have 0
been 0
35 0
cases 0
of 0
people 0
being 0
infected 0
with 0
16 0
deaths 0
, 0
Pape 0
said 0
. 0
The 0
Pan 0
American 0
Health 0
Organization 0
reported 0
this 0
April 0
that 0
since 0
1993 0
, 0
there 0
have 0
been 0
362 0
cases 0
in 0
the 0
United 0
States 0
, 0
including 0
132 0
deaths 0
; 0
and 0
1910 0
cases 0
in 0
North 0
and 0
South 0
America 0
, 0
with 0
384 0
total 0
deaths 0
. 0
During 0
2003 0
in 0
Colorado 0
there 0
were 0
5 0
cases 0
and 0
one 0
fatality 0
. 0
Among 0
the 0
counties 0
in 0
Colorado 0
that 0
have 0
tested 0
positive 0
for 0
the 0
disease 0
are 0
Douglas 0
, 0
Jefferson 0
, 0
Boulder 0
and 0
Adams 0
, 0
Pape 0
said 0
. 0
If 0
there 0
is 0
evidence 0
of 0
mice 0
in 0
or 0
around 0
your 0
home 0
, 0
Pape 0
said 0
, 0
remove 0
them 0
as 0
soon 0
as 0
possible 0
. 0
If 0
they 0
are 0
brown 0
with 0
a 0
white 0
belly 0
, 0
spray 0
them 0
with 0
bleach 0
, 0
put 0
them 0
in 0
a 0
double 0
plastic 0
bag 0
and 0
place 0
them 0
in 0
the 0
outdoor 0
trash 0
can 0
. 0
He 0
advised 0
wearing 0
protective 0
gloves 0
, 0
making 0
sure 0
there 0
is 0
plenty 0
of 0
ventilation 0
where 0
you 0
are 0
working 0
, 0
and 0
use 0
face 0
masks 0
if 0
possible 0
. 0
-LSB- 0
Byline 0
: 0
Gary 0
Gerhardt 0
-RSB- 0
-LSB- 0
Throughout 0
the 0
Americas 0
hantavirus 0
pulmonary 0
syndrome 0
is 0
caused 0
be 0
several 0
distinct 0
hantaviruses 0
with 0
different 0
rodent 0
reservoirs 0
. 0
In 0
North 0
America 0
, 0
from 0
Alaska 0
to 0
Mexico 0
, 0
cases 0
of 0
hantavirus 0
pulmonary 0
syndrome 0
are 0
caused 0
by 0
infection 0
with 0
viruses 0
belonging 0
to 0
the 0
hantavirus 0
species 0
known 0
as 0
_ 0
Sin 0
Nombre 0
virus 3
_ 0
, 0
whose 0
reservoir 0
host 0
is 0
the 0
deer 0
mouse 0
_ 0
Peromyscus 0
maniculatus 0
_ 0
. 0
In 0
the 0
Old 0
World 0
other 0
hantaviruses 0
carried 0
by 0
different 0
rodents 0
are 0
associated 0
with 0
a 0
milder 0
form 0
of 0
disease 0
known 0
as 0
hemorrhagic 0
fever 3
with 0
renal 0
syndrome 0
, 0
of 0
which 0
there 0
can 0
be 0
up 0
to 0
200 0
000 0
cases 0
annually 0
. 0
Hantaviruses 0
belong 0
to 0
the 0
family 0
_ 0
Bunyaviridae 0
_ 0
, 0
one 0
of 0
the 0
most 0
diverse 0
of 0
virus 3
families 0
, 0
the 0
majority 0
of 0
whose 0
members 0
have 0
no 0
association 0
with 0
human 0
or 0
animal 0
disease 0
. 0
