New 0
Hampshire 0
: 0
2nd 0
Case 0
of 0
Human 0
Infection 0
in 0
State 0
-------------------------------------------------- 0
. 0
-LSB- 0
Now 0
that 0
the 0
2003 0
West 0
Nile 4
virus 4
season 0
is 0
in 0
full 0
swing 0
, 0
only 0
extensions 0
of 0
West 3
Nile 4
virus 4
geographic 0
range 0
or 0
host 0
species 0
, 0
and 0
exceptional 0
items 0
, 0
will 0
be 0
posted 0
separately 0
from 0
these 0
weekly 0
updates 0
. 0
- 0
Mod.CP 0
-RSB- 0
In 0
this 0
update 0
: 0
-LSB- 0
1 0
-RSB- 0
Human 0
, 0
2nd 0
case 0
-LRB- 0
New 0
Hampshire 0
-RRB- 0
-LSB- 0
2 0
-RSB- 0
CDC-ArboNET 0
West 0
Nile 4
virus 4
update 0
-LRB- 0
Fri 0
26 0
Sep 0
2003 0
-RRB- 0
The 0
New 0
Hampshire 0
Department 0
of 0
Health 0
and 0
Human 0
Services 0
' 0
Office 0
of 0
Community 0
and 0
Public 0
Health 0
reports 0
the 0
2nd 0
positive 0
case 0
of 0
West 3
Nile 4
virus 4
in 0
a 0
New 0
Hampshire 0
resident 0
. 0
The 0
18-year-old 0
man 0
is 0
from 0
Hillsborough 0
County 0
. 0
He 0
traveled 0
to 0
Florida 0
as 0
well 0
as 0
within 0
the 0
southern 0
part 0
of 0
NH 0
during 0
the 0
period 0
when 0
he 0
would 0
have 0
contracted 0
the 0
disease 0
. 0
He 0
has 0
been 0
released 0
from 0
the 0
hospital 0
after 0
a 0
lengthy 0
stay 0
and 0
is 0
continuing 0
to 0
recover 0
. 0
`` 0
There 0
is 0
a 0
possibility 0
that 0
this 0
patient 0
acquired 0
West 3
Nile 4
virus 4
in 0
Florida 0
, 0
but 0
we 0
will 0
never 0
know 0
for 0
sure 0
, 0
'' 0
said 0
Dr. 0
Jose 0
Montero 0
, 0
Chief 0
of 0
the 0
Bureau 0
of 0
Communicable 0
Disease 0
Control 0
. 0
`` 0
This 0
case 0
reinforces 0
the 0
need 0
for 0
the 0
public 0
to 0
be 0
vigilant 0
in 0
prevention 0
measures 0
until 0
the 0
end 0
of 0
the 0
season 0
in 0
early 0
November 0
. 0
'' 0
This 0
is 0
the 0
2nd 0
case 0
of 0
West 3
Nile 4
virus 4
in 0
a 0
New 0
Hampshire 0
resident 0
in 0
2003 0
and 0
the 0
1st 0
year 0
the 0
State 0
has 0
had 0
human 0
cases 0
. 0
A 0
37-year-old 0
Rockingham 0
County 0
woman 0
also 0
contracted 0
the 0
illness 0
in 0
August 0
after 0
visiting 0
Nebraska 0
. 0
She 0
has 0
since 0
recovered 0
. 0
`` 0
Unfortunately 0
, 0
the 0
discovery 0
of 0
human 1
cases 2
in 0
New 0
Hampshire 0
this 0
year 0
is 0
not 0
unexpected 0
, 0
'' 0
said 0
Dr. 0
Montero 0
. 0
`` 0
West 1
Nile 0
is 0
now 0
endemic 0
in 0
the 0
State 0
. 0
The 0
