In 0
these 0
updates 0
: 0
-LSB- 0
1 0
-RSB- 0
Bangladesh 0
-LSB- 0
2 0
-RSB- 0
Costa 0
Rica 0
-LSB- 0
3 0
-RSB- 0
Mexico 0
Two 0
people 0
have 0
died 0
of 0
dengue 3
-- 0
one 0
in 0
the 0
city 0
and 0
the 0
other 0
in 0
Sherpur 0
-- 0
while 0
81 0
others 0
have 0
been 0
admitted 0
to 0
hospital 0
in 0
the 0
city 0
and 0
elsewhere 0
in 0
the 0
country 0
in 0
the 0
last 0
2 0
days 0
. 0
One 0
of 0
the 0
victims 0
, 0
12 0
years 0
old 0
, 0
died 0
of 0
dengue 3
hemorrhagic 0
fever 4
-LRB- 0
DHF 0
-RRB- 0
in 0
a 0
private 0
clinic 0
in 0
the 0
city 0
at 0
8:30 0
pm 0
Saturday 0
, 0
doctors 0
at 0
the 0
clinic 0
said 0
. 0
The 0
victim 0
in 0
Sherpur 0
district 0
, 0
15 0
years 0
old 0
, 0
died 0
of 0
DHF 0
due 0
to 0
profuse 0
bleeding 0
at 0
12 0
noon 0
Saturday 0
. 0
Of 0
the 0
81 0
newly 0
hospitalised 0
dengue 0
patients 0
, 0
18 0
were 0
admitted 0
to 0
Dhaka 0
Medical 0
College 0
Hospital 0
, 0
6 0
to 0
Mitford 0
Hospital 0
, 0
and 0
13 0
to 0
Holy 0
Family 0
Red 0
Crescent 0
Hospital 0
. 0
Another 0
14 0
dengue 0
patients 0
were 0
hospitalised 0
in 0
BIRDEM 0
and 0
Government 0
Employee 0
's 0
Hospital 0
in 0
the 0
city 0
, 0
as 0
well 0
as 0
in 0
hospitals 0
in 0
Barisal 0
and 0
Chittagong 0
; 0
30 0
people 0
with 0
DHF 0
, 0
some 0
of 0
them 0
in 0
critical 0
condition 0
, 0
were 0
admitted 0
to 0
different 0
private 0
clinics 0
in 0
the 0
city 0
. 0
So 0
far 0
, 0
the 0
number 0
of 0
deaths 0
from 0
dengue 0
this 0
year 0
is 0
41 0
, 0
while 0
3747 0
dengue 0
patients 0
have 0
been 0
hospitalised 0
, 0
according 0
to 0
official 0
report 0
. 0
The 0
Department 0
of 0
Epidemiological 0
Surveillance 0
of 0
the 0
Ministry 0
of 0
Health 0
reports 0
that 0
so 0
far 0
this 0
year 0
-LSB- 0
2002 0
-RSB- 0
there 0
have 0
been 0
about 0
4435 0
cases 0
of 0
dengue 0
, 0
including 0
11 0
cases 0
of 0
DHF 0
. 0
According 0
to 0
studies 0
by 0
the 0
Costa 0
Rican 0
Institute 0
of 0
Research 0
& 0
Training 0
in 0
Nutrition 0
& 0
Health 0
-LRB- 0
INCIENSA 0
-RRB- 0
, 0
Costa 0
Ricans 0
are 0
now 0
exposed 0
to 0
2 0
serotypes 0
of 0
dengue 0
. 0
Type 0
1 0
has 0
been 0
absent 0
from 0
the 0
country 0
since 0
the 0
year 0
2000 0
, 0
but 0
has 0
reappeared 0
. 0
Minister 0
of 0
Health 0
Maria 0
del 0
Rocio 0
Saenz 0
explained 0
that 0
when 0
a 0
person 0
has 0
been 0
infected 0
by 0
one 0
serotype 0
of 0
dengue 0
, 0
they 0
remain 0
immune 0
for 0
life 0
; 0
but 0
if 0
such 0
a 0
person 0
catches 0
a 0
different 0
strain 0
, 0
then 0
the 0
chances 0
of 0
suffering 0
from 0
DHF 0
are 0
increased 0
. 0
****** 0
-LSB- 0
3 0
-RSB- 0
-LSB- 0
The 0
reports 0
that 0
follow 0
were 0
contributed 0
during 0
the 0
week 0
by 0
Pablo 0
Nart 0
<p.nart@virgin.net> 0
from 0
Spanish 0
language 0
sources 0
, 0
and 0
have 0
been 0
translated 0
and 0
summarized 0
by 0
Mod.JW 0
-RSB- 0
Source 0
: 0
Europa 0
Press 0
3 0
Sep 0
2002 0
< 0
http://www.europapress.es/europa2001/abierto/noticia.asp?cod=20020903095211 0
> 0
The 0
Health 0
Secretary 0
reported 0
that 0
from 0
January 0
2002 0
to 0
date 0
, 0
179 0
cases 0
of 0
dengue 3
have 0
been 0
reported 0
in 0
the 0
state 0
, 0
including 0
41 0
of 0
DHF 0
, 0
with 0
no 0
deaths 0
. 0
He 0
announced 0
that 0
mobile 0
brifades 0
will 0
be 0
on 0
the 0
lookout 0
for 0
cases 0
of 0
dengue 0
and 0
West 1
Nile 4
virus 4
-LRB- 0
WNV 3
-RRB- 0
infection 0
, 0
and 0
will 0
combat 0
both 0
_ 0
Aedes 0
aegypti 0
_ 0
and 0
_ 0
Culex 0
_ 0
mosquitoes 0
, 0
the 0
latter 0
being 0
the 0
vector 0
of 0
WNV 3
. 0
Source 0
: 0
La 0
Reforma 0
-LRB- 0
Mexico 0
-RRB- 0
2 0
Sep 0
2002 0
< 0
http://www.reforma.com/nacional/articulo/224901/default.htm 0
> 0
During 0
2002 0
, 0
to 0
date 0
, 0
358 0
people 0
have 0
contracted 0
dengue 3
in 0
Merida 0
, 0
including 0
78 0
with 0
DHF 0
, 0
with 0
no 0
deaths 0
; 0
100 0
of 0
these 0
in 0
the 0
last 0
5 0
days 0
. 0
Cases 0
have 0
been 0
seen 0
in 0
37 0
of 0
the 0
state 0
s 0
106 0
townships 0
. 0
Last 0
year 0
-LSB- 0
2001 0
-RSB- 0
400 0
cases 1
were 0
reported 0
, 0
including 0
2 0
deaths 0
in 0
children 0
. 0
Source 0
: 0
as 0
