Pennsylvania 0
: 0
Beaver 0
County 0
Hepatitis 0
Probe 0
Changes 0
Focus 0
--------------------------------------------------- 0
. 0
Health 0
officials 0
now 0
believe 0
that 0
contaminated 0
food 0
delivered 0
to 0
a 0
Beaver 0
County 0
restaurant 0
is 0
a 0
more 0
likely 0
cause 0
of 0
the 0
ongoing 0
hepatitis 3
A 4
outbreak 0
than 0
poor 0
worker 0
hygiene 0
as 0
originally 0
suspected 0
. 0
Investigators 0
are 0
also 0
considering 0
whether 0
the 0
problem 0
at 0
the 0
Chi-Chi 0
's 0
restaurant 0
at 0
Beaver 0
Valley 0
Mall 0
is 0
related 0
to 0
recent 0
hepatitis 3
A 0
outbreaks 0
in 0
Georgia 0
and 0
Tennessee 0
, 0
which 0
are 0
being 0
blamed 0
on 0
contaminated 0
green 0
onions 0
. 0
The 0
number 0
of 0
cases 0
, 0
which 0
rose 0
to 0
340 0
yesterday 0
, 0
forced 0
investigators 0
to 0
reconsider 0
the 0
worker-hygiene 0
theory 0
, 0
said 0
Richard 0
McGarvey 0
, 0
spokesman 0
for 0
the 0
state 0
Department 0
of 0
Health 0
. 0
The 0
new 0
thinking 0
also 0
coincided 0
with 0
the 0
arrival 0
this 0
past 0
weekend 0
of 0
investigators 0
from 0
the 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
, 0
which 0
investigated 0
the 0
outbreaks 0
in 0
the 0
other 0
states 0
. 0
In 0
Georgia 0
, 0
about 0
250 0
people 0
came 0
down 0
with 0
hepatitis 3
A 4
in 0
September 0
and 0
October 0
2003 0
after 0
eating 0
at 0
about 0
12 0
restaurants 0
in 0
the 0
central 0
and 0
northern 0
parts 0
of 0
the 0
state 0
, 0
said 0
Richard 0
Quartarone 0
, 0
spokesman 0
for 0
the 0
state 0
's 0
health 0
department 0
. 0
In 0
Knoxville 0
, 0
Tennessee 0
, 0
80 0
people 0
became 0
ill 0
with 0
hepatitis 3
A 4
in 0
September 0
after 0
eating 0
at 0
one 0
city 0
restaurant 0
, 0
said 0
Mark 0
Jones 0
, 0
director 0
of 0
the 0
Knox 0
County 0
Health 0
Department 0
. 0
Contaminated 0
green 0
onions 0
are 0
the 0
prime 0
suspects 0
in 0
both 0
states 0
. 0
`` 0
Because 0
they 0
're 0
multi-layered 0
, 0
green 0
onions 0
are 0
very 0
difficult 0
to 0
clean 0
, 0
'' 0
Quartarone 0
said 0
. 0
`` 0
The 0
only 0
way 0
to 0
be 0
100 0
percent 0
sure 0
that 0
you 0
killed 0
the 0
hepatitis 0
-LSB- 0
virus 3
-RSB- 0
in 0
green 0
onions 0
is 0
to 0
cook 0
them 0
. 0
But 0
they 0
're 0
often 0
used 0
as 0
a 0
garnish 0
, 0
so 0
you 0
do 0
n't 0
cook 0
them 0
. 0
'' 0
McGarvey 0
cautioned 0
that 0
investigators 0
have 0
not 0
concluded 0
that 0
green 0
onions 0
are 0
the 0
prime 0
suspect 0
here 0
. 0
`` 0
We 0
're 0
focusing 0
more 0
on 0
some 0
product 0
that 0
came 0
through 0
here 0
, 0
some 0
ingredient 0
that 0
was 0
possibly 0
contaminated 0
before 0
a 0
food 0
handler 0
could 0
have 0
contaminated 0
it 0
, 0
'' 0
he 0
said 0
. 0
`` 0
Can 0
I 0
say 0
what 0
product 0
at 0
this 0
point 0
? 0
A 0
confounding 0
factor 0
in 0
the 0
Pennsylvania 0
investigation 0
is 0
that 0
one 0
victim 0
apparently 0
was 0
exposed 0
to 0
hepatitis 3
A 0
around 0
20 0
Sep 0
2003 0
, 0
more 0
than 0
a 0
week 0
before 0
most 0
others 0
were 0
exposed 0
, 0
McGarvey 0
said 0
. 0
If 0
that 0
individual 0
was 0
a 0
restaurant 0
employee 0
, 0
it 0
might 0
suggest 0
the 0
worker 0
caused 0
the 0
problem 0
, 0
but 0
that 0
's 0
not 0
the 0
case 0
, 0
he 0
said 0
. 0
All 0
of 0
the 0
workers 0
-- 0
11 0
as 0
of 0
yesterday 0
-- 0
with 0
confirmed 0
hepatitis 3
cases 4
were 0
apparently 0
exposed 0
during 0
the 0
first 0
week 0
of 0
October 0
. 0
Dr. 0
Bruce 0
Dixon 0
, 0
director 0
of 0
the 0
Allegheny 0
County 0
Health 0
Department 0
, 0
said 0
a 0
food 0
item 0
such 0
as 0
green 0
onions 0
might 0
be 0
contaminated 0
at 0
one 0
restaurant 0
but 0
not 0
others 0
in 0
a 0
community 0
, 0
because 0
of 0
the 0
way 0
restaurants 0
buy 0
perishables 0
. 0
`` 0
It 0
may 0
be 0
that 0
there 0
are 0
different 0
lots 0
and 0
only 0
one 0
lot 0
was 0
contaminated 0
, 0
'' 0
said 0
Dixon 0
, 0
who 0
is 0
not 0
involved 0
in 0
the 0
investigation 0
. 0
`` 0
That 0
's 0
the 0
real 0
concern 0
with 0
the 0
whole 0
scenario 0
. 0
You 0
're 0
going 0
to 0
have 0
to 0
say 0
it 0
was 0
a 0
different 0
lot 0
than 0
what 0
someone 0
else 0
got 0
, 0
or 0
it 0
was 0
only 0
a 0
certain 0
box 0
or 0
quantity 0
that 0
got 0
contaminated 0
. 0
'' 0
-LSB- 0
Byline 0
: 0
Christopher 0
Snowbeck 0
-RSB- 0
The 0
toll 0
of 0
those 0
infected 0
by 0
a 0
hepatitis 3
A 4
outbreak 0
at 0
a 0
restaurant 0
climbed 0
to 0
410 0
on 0
Thu 0
13 0
Nov 0
2003 0
, 0
as 0
state 0
health 0
officials 0
continued 0
to 0
interview 0
each 0
victim 0
for 0
clues 0
about 0
how 0
the 0
virus 0
spread 0
. 0
Those 0
infected 0
are 0
being 0
interviewed 0
individually 0
by 0
Health 0
Department 0
officials 0
about 0
when 0
, 0
what 0
and 0
how 0
much 0
they 0
ate 0
at 0
a 0
Chi-Chi 0
's 0
restaurant 0
in 0
the 0
Beaver 0
Valley 0
Mall 0
that 0
's 0
believed 0
to 0
be 0
the 0
source 0
of 0
the 0
sickness 0
. 0
Because 0
officials 0
ca 0
n't 0
pinpoint 0
the 0
cause 0
, 0
Louisville 0
, 0
Kentucky-based 0
Chi-Chi 0
's 0
has 0
agreed 0
to 0
keep 0
the 0
restaurant 0
closed 0
until 0
2 0
Jan 0
2004 0
- 0
2 0
months 0
after 0
the 0
restaurant 0
voluntarily 0
closed 0
after 0
the 0
initial 0
reports 0
of 0
the 0
disease 0
. 0
Through 0
Thu 0
13 0
Nov 0
2003 0
, 0
31 0
people 0
infected 0
were 0
known 0
to 0
be 0
from 0
Ohio 0
, 0
8 0
from 0
West 0
Virginia 0
, 0
one 0
from 0
Florida 0
, 0
and 0
one 0
from 0
South 0
Carolina 0
. 0
Although 0
not 0
all 0
410 0
had 0
been 0
interviewed 0
, 0
the 0
rest 0
of 0
those 0
who 0
had 0
been 0
were 0
from 0
Pennsylvania 0
- 0
including 0
280 0
from 0
Beaver 0
County 0
, 0
said 0
Health 0
Department 0
spokesman 0
Richard 0
McGarvey 0
. 0
McGarvey 0
said 0
the 0
only 0
real 0
anomaly 0
at 0
this 0
point 0
is 0
one 0
person 0
who 0
reported 0
being 0
infected 0
after 0
eating 0
at 0
the 0
restaurant 0
20 0
Sep 0
2003 0
- 0
8 0
days 0
before 0
any 0
of 0
the 0
other 0
cases 0
. 0
Infectious 0
disease 0
experts 0
say 0
finding 0
the 0
source 0
of 0
the 0
outbreak 0
can 0
be 0
challenging 0
because 0
hepatitis 3
A 4
has 0
a 0
long 0
incubation 0
period 0
, 0
meaning 0
the 0
virus 4
could 0
be 0
spread 0
to 0
many 0
places 0
before 0
it 0
's 0
detected 0
. 0
Pennsylvania 0
health 0
officials 0
did 0
n't 0
begin 0
warning 0
the 0
public 0
until 0
3 0
Nov 0
2003 0
. 0
-LSB- 0
Byline 0
: 0
Joe 0
Mandak 0
-RSB- 0
