Aravinda 0
de 0
Silva 0
writes 0
: 0
Southern 0
Sri 0
Lanka 0
is 0
currently 0
experiencing 0
a 0
severe 0
drought 0
. 0
Physicians 0
in 0
the 0
region 0
are 0
reporting 0
an 0
outbreak 0
of 0
a 0
febrile 0
disease 0
which 0
they 0
suspect 0
to 0
be 0
endemic 0
typhus 0
. 0
Can 0
anyone 0
provide 0
more 0
information 0
on 0
the 0
agent 0
and 0
vectors 0
of 0
typhus 0
in 0
the 0
Indian 0
subcontinent 0
? 0
Also 0
, 0
are 0
typhus 0
outbreaks 0
associated 0
with 0
severe 0
drought 0
? 0
The 0
following 0
report 0
from 0
the 0
26 0
Aug 0
2001 0
Sunday 0
Observer 0
describes 0
the 0
outbreak 0
: 0
Eighty-three 0
cases 0
of 0
suspected 0
typhus 0
fever 4
have 0
been 0
identified 0
in 0
the 0
Hambantota 0
district 0
. 0
Almost 0
all 0
the 0
victims 0
are 0
children 0
from 0
agricultural 0
areas 0
such 0
as 0
Beragama 0
, 0
Dehigahalanda 0
, 0
Weerawila 0
, 0
and 0
Bundala 0
. 0
Consultant 0
pediatrician 0
of 0
the 0
Hambantota 0
Base 0
Hospital 0
, 0
Dr 0
Ajith 0
Amarasingha 0
, 0
disclosed 0
that 0
this 0
type 0
of 0
typhus 0
was 0
not 0
very 0
well 0
described 0
in 0
Sri 0
Lanka 0
and 0
it 0
was 0
called 0
endemic 0
typhus 0
. 0
It 0
is 0
an 0
illness 0
in 0
the 0
form 0
of 0
fever 0
, 0
which 0
lasts 0
for 0
about 0
2 0
to 0
3 0
weeks 0
, 0
and 0
affects 0
children 0
primarily 0
. 0
The 0
characteristic 0
features 0
are 0
fever 0
and 0
a 0
skin 0
rash 0
. 0
`` 0
The 0
disease 0
is 0
spread 0
by 0
domestic 0
rat 0
fleas 0
. 0
The 0
flea 0
-LSB- 0
transmits 0
-RSB- 0
an 0
organism 0
called 0
_ 0
Rickettsia 0
mooseri 0
_ 0
or 0
_ 0
Rickettsia 0
typhi 0
_ 0
. 0
When 0
these 0
fleas 0
bite 0
the 0
children 0
, 0
they 0
get 0
the 0
infection 0
, 0
'' 0
the 0
doctor 0
said 0
. 0
Dr 0
Amarasingha 0
said 0
that 0
the 0
hospital 0
lacked 0
adequate 0
laboratory 0
facilities 0
to 0
diagnose 0
this 0
disease 0
, 0
but 0
on 0
clinical 0
suspicion 0
, 0
they 0
were 0
able 0
to 0
diagnose 0
83 0
cases 0
of 0
suspected 0
typhus 0
fever 0
. 0
`` 0
All 0
suspected 0
cases 0
of 0
typhus 3
fever 4
respond 0
very 0
rapidly 0
to 0
chloramphenicol 0
, 0
but 0
if 0
you 0
do 0
not 0
treat 0
the 0
fever 0
, 0
it 0
will 0
prolong 0
for 0
about 0
2 0
to 0
3 0
weeks 0
. 0
'' 0
-LSB- 0
Byline 0
: 0
MRM 0
Niyas 0
, 0
Hambantota 0
special 0
correspondent 0
-RSB- 0
-LSB- 0
The 0
GIDEON 0
database 0
offers 0
no 0
information 0
about 0
endemic 0
typhus 0
in 0
Sri 0
Lanka 0
, 0
but 0
does 0
suggest 0
that 0
the 0
disease 0
is 0
commoner 0
in 0
warmer 0
climates 0
. 0
Endemic 0
typhus 0
is 0
maintained 0
in 0
a 0
rat/flea 0
cycle 0
, 0
and 0
rodent 0
control 0
is 0
key 0
to 0
controlling 0
the 0
disease 0
in 0
humans 0
. 0
Unless 0
drought 0
brings 0
rats 0
into 0
closer 0
contact 0
with 0
humans 0
, 0
I 0
can 0
think 0
of 0
no 0
reason 0
to 0
relate 0
the 0
2 0
events 0
. 0
Presumptive 0
laboratory 0
diagnosis 0
using 0
simple 0
serological 0
tests 0
should 0
be 0
within 0
the 0
capability 0
of 0
most 0
hospital 0
laboratories 0
. 0
Additional 0
information 0
would 0
be 0
appreciated 0
. 0
- 0
Mod.ES 0
-RSB- 0
... 0
es/pg/sh 0
