List 0
of 0
Anthrax 0
Cases 0
, 0
Locations 0
----------------------------------------- 0
. 0
-LSB- 0
1 0
-RSB- 0
Summary 0
of 0
cases 1
and 0
contaminated 0
locations 0
-LSB- 0
2 0
-RSB- 0
trace 0
amounts 0
identified 0
in 0
3 0
congressmen 0
's 0
offices 0
-LSB- 0
3 0
-RSB- 0
2nd 0
postal 0
facility 0
closed 0
in 0
DC 0
-- 0
traces 0
of 0
anthrax 3
; 0
anthrax 3
identified 0
in 0
Supreme 0
Court 0
mailroom 0
-LSB- 0
4 0
-RSB- 0
CDC 0
vaccination 0
recommendations 0
-LSB- 0
5 0
-RSB- 0
State 0
Dept. 0
employee 0
ill 0
: 0
CDC 0
suspects 0
more 0
letters 0
responsible 0
-LSB- 0
Note 0
that 0
all 0
confirmed 0
inhalation 0
cases 0
are 0
in 0
males 0
, 0
and 0
all 0
but 0
one 0
of 0
the 0
cutaneous 0
anthrax 3
cases 0
are 0
in 0
females 0
. 0
- 0
Mod.MPP 0
-RSB- 0
-LSB- 0
It 0
is 0
interesting 0
to 0
note 0
the 0
age 0
separation 0
between 0
-LRB- 0
generally 0
older 0
-RRB- 0
inhalation 0
and 0
-LRB- 0
younger 0
-RRB- 0
cutaneous 0
cases 0
. 0
We 0
saw 0
a 0
similar 0
age 0
spread 0
in 0
the 0
Sverdlovsk 0
inhalation 0
cases 0
. 0
The 0
logical 0
explanation 0
is 0
that 0
older 0
people 0
and 0
especially 0
those 0
with 0
accumulated 0
lung 0
damage 0
need 0
a 0
lower 0
exposure 0
dose 0
to 0
become 0
infected 0
. 0
- 0
Mod.MHJ 0
-RSB- 0
The 0
3 0
people 0
who 0
have 0
died 0
from 0
anthrax 3
, 0
others 0
found 0
to 0
have 0
anthrax 3
, 0
and 0
the 0
locations 0
where 0
anthrax 3
has 0
been 0
found 0
so 0
far 0
: 0
DIED 0
OF 0
INHALATION 0
ANTHRAX 0
: 0
-- 0
-LRB- 0
male 0
-RRB- 0
, 0
63 0
, 0
photo 0
editor 0
, 0
the 0
Sun 0
, 0
American 0
Media 0
Inc. 0
, 0
Boca 0
Raton 0
, 0
Fla. 0
. 0
Died 0
5 0
Oct 0
2001 0
-- 0
-LRB- 0
male 0
-RRB- 0
, 0
55 0
, 0
Washington 0
postal 0
worker 0
. 0
Died 0
21 0
Oct 0
2001 0
. 0
-- 0
-LRB- 0
male 0
-RRB- 0
, 0
47 0
, 0
Washington 0
postal 0
worker 0
. 0
Died 0
22 0
Oct 0
2001 0
. 0
CONTRACTED 0
INHALATION 0
ANTHRAX 0
: 0
-- 0
-LRB- 0
male 0
-RRB- 0
, 0
73 0
, 0
mail 0
room 0
worker 0
at 0
AMI 0
in 0
Boca 0
Raton 0
. 0
Released 0
from 0
hospital 0
23 0
Oct 0
2001 0
-- 0
-LRB- 0
male 0
-RRB- 0
, 0
59 0
, 0
mail 0
handler 0
from 0
State 0
Department 0
offsite 0
mail 0
room 0
; 0
remains 0
hospitalized 0
. 0
-- 0
-LRB- 0
male 0
-RRB- 0
, 0
57 0
, 0
Washington 0
postal 0
worker 0
; 0
remains 0
hospitalized 0
. 0
-- 0
Washington 0
postal 0
worker 0
; 0
remains 0
hospitalized 0
. 0
CONTRACTED 0
SKIN 0
ANTHRAX 0
: 0
-- 0
-LRB- 0
female 0
-RRB- 0
, 0
38 0
, 0
assistant 0
to 0
NBC 0
anchor 0
Tom 0
Brokaw 0
, 0
New 0
York 0
. 0
Another 0
NBC 0
aide 0
has 0
`` 0
suspicious 0
and 0
probable 0
'' 0
case 0
. 0
-- 0
-LRB- 0
male 0
-RRB- 0
, 0
7-month-old 0
son 0
of 0
ABC 0
News 0
producer 0
, 0
New 0
York 0
. 0
-- 0
-LRB- 0
female 0
-RRB- 0
, 0
27 0
, 0
assistant 0
to 0
CBS 0
anchor 0
Dan 0
Rather 0
, 0
New 0
York 0
. 0
-- 0
-LRB- 0
female 0
-RRB- 0
, 0
30 0
, 0
assistant 0
to 0
editorial 0
page 0
editor 0
at 0
New 0
York 0
Post 0
. 0
-- 0
-LRB- 0
female 0
-RRB- 0
, 0
letter 0
carrier 0
at 0
West 0
Trenton 0
post 0
office 0
in 0
Ewing 0
, 0
N.J. 0
-- 0
-LRB- 0
male 0
-RRB- 0
, 0
35 0
, 0
who 0
sorts 0
and 0
loads 0
mail 0
in 0
Hamilton 0
, 0
N.J. 0
LOCATIONS 0
WHERE 0
ANTHRAX 0
FOUND 0
: 0
-- 0
Offsite 0
warehouse 0
that 0
processes 0
mail 0
for 0
the 0
Supreme 0
Court 0
; 0
location 0
not 0
disclosed 0
. 0
-- 0
Offsite 0
mail-screening 0
facility 0
for 0
White 0
House 0
on 0
military 0
installation 0
; 0
location 0
not 0
disclosed 0
. 0
-- 0
Mail 0
processing 0
building 0
of 0
the 0
CIA 0
in 0
McLean 0
, 0
Va. 0
. 0
-- 0
State 0
Department 0
offsite 0
mail 0
facility 0
in 0
Sterling 0
, 0
Va. 0
. 0
-- 0
Mailroom 0
in 0
the 0
Walter 0
Reed 0
Army 0
Institute 0
of 0
Research 0
in 0
Silver 0
Spring 0
, 0
Md. 0
. 0
-- 0
Brentwood 0
postal 0
facility 0
in 0
Washington 0
. 0
-- 0
Post 0
office 0
in 0
southwest 0
Washington 0
. 0
-- 0
Senate 0
Majority 0
Leader 0
Tom 0
Daschle 0
's 0
Washington 0
office 0
in 0
the 0
Hart 0
Senate 0
office 0
building 0
, 0
on 0
letter 0
postmarked 0
9 0
Oct 0
2001 0
, 0
Trenton 0
, 0
N.J. 0
-- 0
Stairway 0
between 0
the 0
Hart 0
building 0
's 0
eighth 0
and 0
ninth 0
floors 0
, 0
a 0
ninth-floor 0
ventilation 0
filter 0
and 0
in 0
the 0
area 0
immediately 0
in 0
front 0
of 0
a 0
first 0
