New 0
polio 0
cases 0
reported 0
in 0
2 0
Nigerian 0
states 0
--------------------------------------------- 0
. 0
New 0
polio 0
cases 0
have 0
been 0
reported 0
in 0
2 0
states 0
in 0
southeast 0
Nigeria 0
, 0
health 0
officials 0
said 0
in 0
press 0
report 0
, 0
as 0
a 0
rights 0
body 0
sued 0
an 0
Islamic 0
group 0
for 0
opposing 0
a 0
polio 0
vaccination 0
campaign 0
in 0
the 0
north 0
of 0
the 0
country 0
. 0
The 0
Vanguard 0
newspaper 0
said 0
the 0
disease 0
has 0
hit 0
Anambra 0
and 0
Imo 0
, 0
2 0
states 0
which 0
during 0
February 0
2004 0
were 0
free 0
from 0
polio 0
, 0
quoting 0
the 0
health 0
commissioners 0
of 0
the 0
2 0
states 0
. 0
Anambra 0
and 0
Imo 0
health 0
commissioners 0
said 0
in 0
a 0
joint 0
news 0
conference 0
on 0
Thursday 0
the 0
2 0
states 0
were 0
ready 0
to 0
support 0
the 0
UN-backed 0
drive 0
to 0
eradicate 0
the 0
disease 0
from 0
Nigeria 0
by 0
the 0
end 0
of 0
2004 0
. 0
`` 0
Most 0
of 0
the 0
states 0
in 0
the 0
southeast 0
have 0
been 0
polio-free 0
until 0
February 0
2004 0
, 0
when 0
Anambra 0
recorded 0
one 0
case 0
followed 0
by 0
Imo 0
with 0
2 1
cases 0
, 0
though 0
still 0
being 0
investigated 0
, 0
'' 0
they 0
said 0
. 0
`` 0
The 0
gains 0
that 0
were 0
made 0
are 0
being 0
lost 0
, 0
so 0
something 0
must 0
be 0
done 0
very 0
urgently 0
... 0
We 0
need 0
concerted 0
efforts 0
to 0
control 0
the 0
disease 0
, 0
'' 0
they 0
added 0
. 0
The 0
commissioners 0
said 0
Anambra 0
and 0
Imo 0
are 0
ready 0
for 0
the 0
next 0
round 0
of 0
inoculation 0
of 0
children 0
against 0
the 0
disease 0
, 0
which 0
is 0
due 0
to 0
begin 0
throughout 0
the 0
west 0
African 0
country 0
on 0
Mon 0
-LSB- 0
22 0
Mar 0
2004 0
-RSB- 0
. 0
But 0
opposition 0
against 0
the 0
polio 0
drug 0
is 0
still 0
fierce 0
in 0
the 0
northern 0
Nigerian 0
state 0
of 0
Kano 0
, 0
where 0
Islamic 0
clerics 0
and 0
the 0
government 0
have 0
continued 0
to 0
reject 0
the 0
vaccine 0
, 0
saying 0
it 0
is 0
unfit 0
for 0
human 0
consumption 0
. 0
On 0
Wednesday 0
, 0
a 0
Nigerian 0
government-appointed 0
expert 0
panel 0
dismissed 0
claims 0
that 0
the 0
drug 0
contains 0
anti-fertility 0
agents 0
, 0
adding 0
it 0
was 0
safe 0
. 0
Meanwhile 0
, 0
the 0
Civil 0
Rights 0
Congress 0
-LRB- 0
CRC 0
-RRB- 0
has 0
gone 0
to 0
the 0
high 0
court 0
, 0
seeking 0
an 0
injunction 0
to 0
restrain 0
the 0
Supreme 0
Council 0
of 0
Sharia 0
in 0
Nigeria 0
from 0
opposing 0
the 0
use 0
of 0
the 0
vaccine 0
. 0
`` 0
We 0
have 0
gone 0
to 0
court 0
to 0
dismiss 0
this 0
spurious 0
claim 0
by 0
the 0
Sharia 0
council 0
that 0
the 0
vaccine 0
is 0
unsafe 0
, 0
and 0
to 0
let 0
the 0
whole 0
world 0
