These 0
animals 0
were 0
, 0
in 0
fact 0
, 0
Rhesus 0
macaques 0
. 0
Here 0
is 0
a 0
URL 0
for 0
a 0
related 0
article 0
from 0
BBC 0
: 0
< 0
http://news.bbc.co.uk/hi/english/uk/newsid%5F665000/665686.stm 0
> 0
Also 0
attached 0
is 0
a 0
public 0
explanation 0
of 0
the 0
culling 0
from 0
Woburn 0
Zoo 0
as 0
it 0
appeared 0
on 0
alloprimate 0
: 0
Subject 0
: 0
-LSB- 0
alloprimate 0
-RSB- 0
Re 0
: 0
Woburn 0
Macaques 0
Date 0
: 0
Wed 0
, 0
08 0
Mar 0
2000 0
17:15:54 0
CET 0
From 0
: 0
`` 0
Douglas 0
Richardson 0
'' 0
I 0
recently 0
received 0
this 0
detailed 0
explanation 0
from 0
Woburn 0
, 0
and 0
with 0
their 0
consent 0
concerning 0
its 0
posting 0
on 0
reputable 0
egroup 0
sites 0
, 0
I 0
present 0
it 0
here 0
. 0
I 0
believe 0
that 0
it 0
answers 0
a 0
great 0
many 0
of 0
the 0
questions 0
and 0
concerns 0
that 0
have 0
been 0
posed 0
by 0
people 0
over 0
the 0
past 0
couple 0
of 0
days 0
. 0
Douglas 0
Rome 0
Zoo 0
------------- 0
Rhesus 0
macaque 0
testing 0
and 0
subsequent 0
cull 0
at 0
Woburn 0
Safari 0
Park 0
. 0
----------------------------------------------------------------- 0
To 0
ensure 0
new 0
stock 0
could 0
be 0
safely 0
introduced 0
to 0
the 0
` 0
Monkey 0
Jungle 0
' 0
exhibit 0
, 0
the 0
decision 0
was 0
taken 0
to 0
carry 0
out 0
a 0
battery 0
of 0
tests 0
on 0
the 0
Woburn 0
Macaques 0
at 0
the 0
soonest 0
opportunity 0
. 0
It 0
was 0
considered 0
prudent 0
to 0
test 0
for 0
Herpes 0
B 0
at 0
this 0
time 0
. 0
Testing 0
for 0
Herpes 0
B 0
in 0
animals 0
not 0
being 0
moved 0
between 0
collections 0
is 0
not 0
a 0
requirement 0
of 0
the 0
UK 0
and 0
Irish 0
Primate 0
TAG 0
-LRB- 0
Lewis 0
2000 0
-RRB- 0
, 0
thus 0
Woburn 0
Safari 0
Park 0
more 0
than 0
fulfilled 0
its 0
responsibility 0
to 0
public 0
safety 0
. 0
The 0
results 0
of 0
the 0
subsequent 0
generic 0
alpha 0
herpes 0
test 0
-LRB- 0
Comparative 0
Radio 0
Immuno 0
Assay 0
-RRB- 0
were 0
positive 0
in 0
all 0
11 0
animals 0
tested 0
. 0
Woburn 0
Safari 0
Park 0
were 0
advised 0
by 0
the 0
Central 0
Public 0
Health 0
Laboratory 0
Service 0
the 0
level 0
of 0
antibodies 0
detected 0
in 0
this 0
otherwise 0
healthy 0
population 0
indicated 0
the 0
macaques 0
were 0
without 0
question 0
positive 0
for 0
Herpes 0
B 0
. 0
According 0
to 0
David 0
Brown 0
and 0
Robin 0
Gopal 0
of 0
the 0
Central 0
Public 0
Health 0
Laboratory 0
Service 0
, 0
such 0
a 0
high 0
level 0
of 0
antibodies 0
have 0
never 0
been 0
seen 0
in 0
seronegative 0
animals 0
. 0
Considering 0
the 0
nature 0
of 0
this 0
virus 0
, 0
