FDA 0
issues 0
warning 0
on 0
injected 0
drugs 0
------------------------------------ 0
. 0
WASHINGTON 0
-LRB- 0
AP 0
-RRB- 0
: 0
Pain 0
clinics 0
and 0
other 0
health 0
facilities 0
should 0
immediately 0
quit 0
using 0
all 0
injectable 0
drugs 0
made 0
by 0
a 0
South 0
Carolina 0
pharmacy 0
after 0
one 0
of 0
that 0
company 0
's 0
drugs 0
was 0
linked 0
to 0
deadly 0
meningitis 0
, 0
the 0
-LSB- 0
United 0
States 0
-RSB- 0
government 0
said 0
on 0
Friday 0
, 0
15 0
Nov 0
2002 0
. 0
The 0
Food 0
and 0
Drug 0
Administration 0
-LRB- 0
-RRB- 0
issued 0
a 0
nationwide 0
alert 0
warning 0
health 0
workers 0
that 0
injectable 0
antibiotics 0
, 0
pain 0
medications 0
and 0
hormones 0
made 0
by 0
Urgent 0
Care 0
Pharmacy 0
of 0
Spartanburg 0
, 0
SC 0
, 0
may 0
be 0
dangerous 0
. 0
Urgent 0
Care 0
recalled 0
one 0
of 0
its 0
injectable 0
drugs 0
, 0
the 0
synthetic 0
corticosteroid 0
methylprednisolone 0
, 0
in 0
September 0
2002 0
after 0
it 0
was 0
linked 0
to 0
4 0
cases 2
of 0
meningitis 0
caused 0
by 0
a 0
rare 0
fungus 0
-LSB- 0
_ 0
Wangiella 0
dematitidis 0
_ 0
- 0
Mod.LL 0
-RSB- 0
. 0
One 0
of 0
the 0
patients 0
died 0
. 0
Injected 0
drugs 0
must 0
be 0
sterile 0
, 0
or 0
they 0
can 0
cause 0
deadly 0
infections 0
in 0
their 0
users 0
. 0
The 0
FDA 0
said 0
its 0
inspections 0
found 0
the 0
Spartanburg 0
pharmacy 0
ill-equipped 0
to 0
ensure 0
sterility 0
in 0
any 0
of 0
the 0
injected 0
drugs 0
it 0
makes 0
, 0
and 0
Urgent 0
Care 0
was 0
n't 0
properly 0
testing 0
the 0
drugs 0
for 0
sterility 0
before 0
shipping 0
them 0
to 0
pain 0
clinics 0
and 0
other 0
customers 0
. 0
Urgent 0
Care 0
refused 0
to 0
recall 0
any 0
other 0
drugs 0
, 0
the 0
FDA 0
said 0
. 0
So 0
the 0
government 0
told 0
health 0
workers 0
on 0
Friday 0
to 0
avoid 0
using 0
any 0
of 0
the 0
following 0
injected 0
drugs 0
made 0
by 0
Urgent 0
Care 0
: 0
baclofen 0
, 0
betamethasone 0
, 0
Bimix 0
30:1 0
, 0
clonidine 0
, 0
estradiol 0
, 0
hydromorphone 0
, 0
fentanyl 0
, 0
morphine 0
, 0
papaverine 0
, 0
Super 0
Trimix 0
, 0
mesylate/prostaglandin 0
, 0
and 0
testosterone 0
. 0
The 0
FDA 0
said 0
the 0
drugs 0
were 0
sold 0
in 0
Connecticut 0
, 0
Illinois 0
, 0
Indiana 0
, 0
Kentucky 0
, 0
Louisiana 0
, 0
Massachusetts 0
, 0
Mississippi 0
, 0
New 0
Hampshire 0
, 0
North 0
Carolina 0
, 0
South 0
Carolina 0
, 0
and 0
Virginia 0
. 0
Also 0
, 0
the 0
South 0
Carolina 0
pharmacy 0
board 0
recently 0
ordered 0
a 0
halt 0
to 0
further 0
sales 0
by 0
Urgent 0
Care 0
, 0
the 0
FDA 0
said 0
. 0
Urgent 0
Care 0
is 0
not 0
a 0
pharmaceutical 0
company 0
. 0
Pharmaceutical 0
companies 0
manufacture 0
injected 0
drugs 0
under 0
conditions 0
designed 0
to 0
guarantee 0
sterility 0
. 0
Instead 0
, 0
Urgent 0
Care 0
`` 0
compounded 0
'' 0
drugs 0
, 0
brewing 0
prescription 0
medicines 0
to 0
fit 0
a 0
doctor 0
or 0
