UK 0
Government 0
: 0
Another 0
area 0
free 0
from 0
classical 0
swine 0
fever 0
------------------------------------------ 0
. 0
A 0
second 0
infected 0
area 0
in 0
East 0
Anglia 0
was 0
declared 0
free 0
from 0
classical 0
swine 0
fever 4
-LRB- 0
CSF 0
-RRB- 0
today 0
and 0
the 0
relevant 0
Infected 0
Area 0
Order 0
has 0
been 0
revoked 0
. 0
Pigs 0
can 0
now 0
be 0
freely 0
moved 0
on 0
and 0
off 0
about 0
160 0
farms 0
previously 0
in 0
the 0
Infected 0
Area 0
imposed 0
around 0
the 0
Norfolk 0
breeding 0
unit 0
where 0
the 0
outbreak 0
is 0
believed 0
to 0
have 0
originated 0
. 0
It 0
had 0
been 0
confirmed 0
as 0
infected 0
on 0
9 0
August 0
- 0
the 0
second 0
of 0
15 0
premises 0
to 0
be 0
confirmed 0
with 0
CSF 0
following 0
the 0
start 0
of 0
the 0
outbreak 0
on 0
8 0
Aug 0
2000 0
. 0
The 0
infected 0
area 0
in 0
north 0
Essex 0
was 0
the 0
first 0
to 0
be 0
pronounced 0
clear 0
of 0
the 0
disease 0
, 0
and 0
movement 0
restrictions 0
lifted 0
on 0
more 0
than 0
90 0
farms 0
there 0
, 0
on 0
22 0
Sep 0
2000 0
. 0
The 0
decision 0
to 0
lift 0
the 0
infected 0
area 0
was 0
made 0
following 0
full 0
veterinary 0
investigation 0
. 0
Similar 0
investigations 0
will 0
be 0
progressively 0
undertaken 0
in 0
the 0
other 0
infected 0
areas 0
with 0
a 0
view 0
to 0
lifting 0
them 0
as 0
soon 0
as 0
possible 0
. 0
Notes 0
for 0
Editors 0
1 0
. 0
Farmers 0
in 0
the 0
remaining 0
infected 0
areas 0
who 0
have 0
animal 0
welfare 0
problems 0
because 0
of 0
overstocking 0
may 0
apply 0
for 0
a 0
licence 0
to 0
move 0
pigs 0
within 0
the 0
same 0
surveillance 0
zone 0
of 0
an 0
infected 0
area 0
, 0
subject 0
to 0
strict 0
conditions 0
. 0
They 0
can 0
also 0
apply 0
to 0
send 0
pigs 0
to 0
slaughter 0
under 0
the 0
Pig 0
Disposal 0
-LRB- 0
Welfare 0
-RRB- 0
Scheme 0
. 0
Details 0
of 0
both 0
options 0
are 0
available 0
from 0
the 0
Bury 0
St 0
Edmunds 0
control 0
center 0
helpline 0
on 0
08702 0
414215 0
. 0
Farmers 0
in 0
infected 0
areas 0
can 0
also 0
phone 0
this 0
number 0
for 0
general 0
information 0
relating 0
to 0
the 0
outbreak 0
of 0
CSF 0
. 0
An 0
EU 0
ban 0
on 0
the 0
export 0
of 0
live 0
pigs 0
and 0
pig 0
semen 0
from 0
Norfolk 0
and 0
Suffolk 0
remains 0
in 0
place 0
until 0
November 0
15 0
. 0
It 0
will 0
be 0
reconsidered 0
at 0
the 0
next 0
meeting 0
of 0
the 0
Standing 0
Veterinary 0
Committee 0
of 0
the 0
EU 0
. 0
More 0
information 0
can 0
be 0
found 0
on 0
the 0
MAFF 0
website 0
. 0
The 0
address 0
is 0
: 0
< 0
http://www.maff.gov.uk/animalh/diseases/stats/csf/default.htm 0
> 0
- 0
ProMED-mail 0
<promed@promedmail.org> 0
... 0
tg/es 0
