Another 0
2 0
separated 0
outbreaks 0
of 0
Foot 0
and 0
Mouth 0
Disease 4
-LRB- 0
FMD 3
-RRB- 0
have 0
been 0
identified 0
in 0
villages 0
named 0
Kashempur 0
and 0
Woalia 0
in 0
Savar 0
Upazila 0
, 0
40 0
km 0
from 0
the 0
capital 0
city 0
of 0
Dhaka 0
. 0
More 0
than 0
20 0
animals 0
were 0
infected 0
and 0
samples 0
collected 0
from 0
them 0
showed 0
the 0
presence 0
of 0
FMD 3
. 0
Samples 0
have 0
been 0
examined 0
by 0
ELISA 0
. 0
One 0
of 0
the 0
infected 0
calves 0
-LRB- 0
8 0
days 0
old 0
-RRB- 0
has 0
died 0
from 0
infection 0
, 0
and 0
virus 3
-LRB- 0
serotype 0
O 0
-RRB- 0
was 0
also 0
identified 0
from 0
the 0
dead 0
calf 0
. 0
Investigation 0
showed 0
the 0
presence 0
of 0
new 0
animals 0
introduced 0
for 0
Eid-ul 0
Azha 0
was 0
responsible 0
for 0
the 0
introduction 0
of 0
virus 3
into 0
the 0
outbreak 0
areas 0
. 0
Dr. 0
Bijon 0
Kumar 0
Sil 0
Principal 0
Investigator 0
Epidemiological 0
Investigation 0
of 0
FMD 3
in 0
Bangladesh 0
. 0
BLRI 0
, 0
Savar 0
, 0
Dhaak-1341 0
<bijon@aitlbd.net> 0
... 0
tg/pg/es 0
