Authorities 0
in 0
Japan 0
have 0
killed 0
700 0
cows 0
suspected 0
of 0
suffering 0
the 0
deadly 0
foot 0
and 0
mouth 0
disease 4
-LRB- 0
FMD 3
-RRB- 0
. 0
The 0
cows 0
were 0
killed 0
by 0
lethal 0
and 0
humane 0
injection 0
in 0
an 0
attempt 0
to 0
have 0
Japan 0
's 0
northern 0
island 0
of 0
Hokkaido 0
declared 0
disease-free 0
. 0
Authorities 0
say 0
only 0
2 0
of 0
the 0
700 0
cows 0
they 0
killed 0
today 0
actually 0
had 0
FMD 3
. 0
They 0
say 0
they 0
killed 0
the 0
rest 0
, 0
who 0
shared 0
the 0
same 0
farm 0
, 0
just 0
to 0
be 0
sure 0
. 0
Japan 0
's 0
Ministry 0
of 0
Agriculture 0
says 0
it 0
has 0
inspected 0
20 0
000 0
cows 0
so 0
far 0
on 0
more 0
than 0
100 0
farms 0
and 0
it 0
believes 0
it 0
will 0
soon 0
be 0
able 0
to 0
declare 0
Hokkaido 0
disease-free 0
. 0
The 0
outbreak 0
in 0
the 0
milk-producing 0
region 0
on 0
Japan 0
's 0
northern 0
island 0
is 0
Japan 0
's 0
second 0
in 0
recent 0
months 0
. 0
Only 0
last 0
week 0
the 0
Ministry 0
reopened 0
cattle 0
markets 0
on 0
Japan 0
's 0
southern 0
island 0
of 0
Kyushu 0
. 0
-- 0
ProMED-mail 0
e-mail 0
: 0
promed@promedmail.org................................tg 0
/ 0
es 0
-- 0
