A 0
Comment 0
on 0
the 0
Flamingo 0
Deaths 0
at 0
Zoo 0
Atlanta 0
----------------------------------------------- 0
. 0
Regarding 0
the 0
flamingos 0
that 0
died 0
at 0
the 0
Atlanta 0
zoo 0
, 0
the 0
excellent 0
paper 0
written 0
by 0
K. 0
Steele 0
, 0
T. 0
McNamara 0
et 0
al. 0
-LRB- 0
Vet 0
. 0
Path. 0
, 0
37:208 0
-224 0
, 0
2000 0
-RRB- 0
describes 0
in 0
great 0
detail 0
the 0
results 0
of 0
macroscopic 0
, 0
microscopic 0
, 0
ultrastructural 0
, 0
immunohistochemical 0
, 0
and 0
PCR 0
examination 0
of 0
a 0
total 0
of 0
27 0
birds 0
of 0
14 0
different 0
species 0
in 0
which 0
West 0
Nile 4
virus 4
-LRB- 0
WNV 3
-RRB- 0
was 0
demonstrated 0
to 0
be 0
the 0
cause 0
of 0
death 0
; 0
5 0
of 0
the 0
birds 0
were 0
flamingos 0
. 0
In 0
all 0
species 0
examined 0
necrotizing 0
and 0
hemorrhagic 0
lesions 0
were 0
consistently 0
present 0
in 0
the 0
gastrointestinal 0
tract 0
, 0
brain 0
and/or 0
heart 0
; 0
viral 0
products 0
were 0
also 0
demonstrated 0
in 0
those 0
tissues 0
in 0
most 0
cases 0
. 0
The 0
statement 0
by 0
the 0
Atlanta 0
zoo 0
spokesperson 0
that 0
the 0
deaths 0
were 0
due 0
to 0
natural 0
causes 0
and 0
that 0
they 0
could 0
only 0
say 0
that 0
the 0
animals 0
tested 0
positive 0
for 0
WNV 0
would 0
seem 0
to 0
indicate 0
that 0
a 0
full 0
postmortem 0
examination 0
was 0
not 0
performed 0
, 0
which 0
is 0
very 0
surprising 0
given 0
the 0
apparent 0
visibility 0
of 0
these 0
animals 0
. 0
There 0
could 0
certainly 0
be 0
extenuating 0
circumstances 0
that 0
would 0
account 0
for 0
that 0
possibility 0
, 0
but 0
I 0
wonder 0
if 0
there 0
is 0
some 0
other 0
explanation 0
. 0
-- 0
David 0
L. 0
Hutto 0
, 0
DVM 0
, 0
PhD 0
, 0
DACVP 0
Biogen 0
, 0
Inc. 0
. 0
