Suspected 0
Norwalk-like 0
virus 3
outbreak 0
; 0
over 0
170 0
sick 0
on 0
cruise 0
ship 0
------------------------------------------------------------------- 0
. 0
A 0
Carnival 0
cruise 0
ship 0
returned 0
from 0
a 0
3 0
day 0
voyage 0
on 0
Mon 0
2 0
Dec 0
2002 0
carrying 0
more 0
than 0
170 0
people 0
sickened 0
by 0
a 0
gastrointestinal 0
virus 0
, 0
with 0
symptoms 0
similar 0
to 0
those 0
plaguing 0
other 0
cruise 0
liners 0
. 0
A 0
total 0
of 0
171 0
passengers 0
and 0
4 0
crew 2
members 0
on 0
the 0
`` 0
Fascination 0
'' 0
reported 0
vomiting 0
and 0
diarrhea 0
, 0
but 0
experts 0
have 0
not 0
yet 0
confirmed 0
whether 0
they 0
had 0
a 0
Norwalk-like 0
virus 0
, 0
said 0
Tim 0
Gallagher 0
, 0
a 0
Carnival 0
Corp 0
spokesman 0
. 0
Norwalk-like 0
viruses 0
have 0
affected 0
over 0
1000 0
people 0
on 0
other 0
cruise 0
ships 0
in 0
the 0
past 0
few 0
months 0
, 0
including 0
Holland 0
America 0
Line 0
's 0
Amsterdam 0
and 0
Disney 0
Cruise 0
Line 0
's 0
Magic 0
, 0
causing 0
those 0
companies 0
to 0
cancel 0
one 0
sailing 0
each 0
to 0
thoroughly 0
disinfect 0
the 0
ships 0
. 0
The 0
illness 0
is 0
seasonal 0
, 0
peaking 0
in 0
the 0
colder 0
months 0
, 0
and 0
is 0
not 0
uncommon 0
, 0
said 0
Dr 0
Steven 0
Wiersma 0
, 0
the 0
state 0
epidemiologist 0
. 0
`` 0
We 0
've 0
already 0
seen 0
some 0
-LRB- 0
cases 1
-RRB- 0
in 0
Florida 0
. 0
This 0
is 0
not 0
just 0
a 0
cruise 0
ship 0
issue 0
, 0
'' 0
he 0
said 0
. 0
Wiersma 0
said 0
it 0
was 0
too 0
early 0
to 0
tell 0
whether 0
the 0
recent 0
outbreaks 0
represent 0
a 0
-LSB- 0
peak 0
-RSB- 0
in 0
occurrences 0
, 0
since 0
more 0
people 0
are 0
reporting 0
being 0
sick 0
because 0
of 0
the 0
increased 0
attention 0
given 0
to 0
the 0
cruise 0
ship 0
cases 0
. 0
The 0
855 0
foot 0
Fascination 0
carried 0
2428 0
passengers 0
and 0
more 0
than 0
900 0
crew 0
members 0
on 0
its 0
3 0
day 0
voyage 0
to 0
the 0
Bahamas 0
. 0
The 0
federal 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
-LRB- 0
CDC 0
-RRB- 0
was 0
overseeing 0
the 0
cleaning 0
of 0
the 0
ship 0
, 0
which 0
was 0
still 0
scheduled 0
for 0
a 0
late 0
afternoon 0
sailing 0
on 0
a 0
4 0
day 0
cruise 0
to 0
Key 0
West 0
and 0
Cozumel 0
, 0
Mexico 0
, 0
Gallagher 0
said 0
. 0
Norwalk 0
virus 4
, 0
named 0
after 0
an 0
outbreak 0
30 0
years 0
ago 0
in 0
Norwalk 0
, 0
Ohio 0
, 0
and 0
a 0
group 0
of 0
Norwalk-like 0
viruses 0
are 0
among 0
several 0
common 0
microorganisms 0
that 0
can 0
cause 0
diarrhea 0
, 0
stomach 0
pain 0
, 0
and 0
vomiting 0
for 0
24 0
to 0
48 0
hours 0
, 0
according 0
to 0
CDC 0
. 0
They 0
are 0
spread 0
through 0
food 0
and 0
water 0
and 0
close 0
contact 0
with 0
infected 0
people 0
or 0
things 0
they 0
have 0
touched 0
. 0
The 0
incubation 0
period 0
is 0
about 0
2 0
to 0
3 0
days 0
. 0
The 0
Amsterdam 0
, 0
which 0
was 0
held 0
at 0
Port 0
Everglades 0
in 0
Fort 0
Lauderdale 0
for 0
10 0
days 0
to 0
be 0
disinfected 0
, 0
departed 0
on 0
a 0
10 0
day 0
Caribbean 0
cruise 0
on 0
Sunday 0
with 0
1261 0
passengers 0
. 0
`` 0
We 0
are 0
very 0
confident 0
that 0
we 0
have 0
broken 0
the 0
cycle 0
, 0
'' 0
said 0
Rose 0
Abello 0
, 0
a 0
Holland 0
America 0
spokeswoman 0
. 0
`` 0
Can 0
we 0
guarantee 0
that 0
nobody 0
will 0
ever 0
get 0
sick 0
? 0
Absolutely 0
not 0
. 0
'' 0
Disinfecting 0
the 0
Amsterdam 0
included 0
steam-cleaning 0
drapes 0
, 0
furniture 0
, 0
cushions 0
, 0
and 0
300 0
000 0
square 0
feet 0
of 0
carpet 0
, 0
and 0
even 0
disinfecting 0
poker 0
chips 0
. 0
Passengers 0
on 0
other 0
Holland 0
America 0
ships 0
, 0
the 0
Ryndam 0
and 0
Statendam 0
, 0
have 0
also 0
contracted 0
the 0
Norwalk-like 0
virus 0
on 0
recent 0
cruises 0
. 0
Holland 0
America 0
Line 0
Inc 0
also 0
is 0
owned 0
by 0
the 0
Miami-based 0
Carnival 0
Corp. 0
. 0
-LSB- 0
Byline 0
: 0
John 0
Pain 0
-RSB- 0
-LSB- 0
It 0
is 0
unclear 0
from 0
these 0
reports 0
of 0
independent 0
outbreaks 0
on 0
different 0
cruise 0
ships 0
whether 0
there 0
has 0
been 0
laboratory 0
confirmation 0
of 0
the 0
identity 0
of 0
the 0
organism 0
in 0
all 0
cases 0
, 0
or 0
whether 0
the 0
same 0
species/strain 0
of 0
Norwalk-like 0
virus 3
is 0
responsible 0
. 0
Some 0
clarification 0
would 0
be 0
appreciated 0
. 0
