A 0
total 0
of 0
7 0
cases 1
, 0
including 0
2 0
deaths 0
, 0
have 0
been 0
confirmed 0
by 0
the 0
Parana 0
State 0
Secretary 0
of 0
Health 0
: 0
5 0
from 0
the 0
region 0
of 0
General 0
Carneiro 0
, 0
and 0
2 0
from 0
Campina 0
Grande 0
do 0
Sul 0
, 0
which 0
is 0
within 0
the 0
metropolitan 0
area 0
of 0
the 0
State 0
capital 0
, 0
Curitiba 0
. 0
Another 0
9 0
strongly 0
suspected 0
cases 0
are 0
under 0
investigation 0
, 0
including 0
5 0
in 0
Guarapava 0
-LRB- 0
one 0
is 0
11 0
years 0
old 0
-RRB- 0
, 0
one 0
in 0
Bituruna 0
, 0
one 0
in 0
Paulo 0
Frontin 0
, 0
and 0
2 0
-LRB- 0
one 0
of 0
them 0
fatal 0
-RRB- 0
, 0
in 0
children 0
aged 0
3 0
and 0
9 0
years 0
, 0
at 0
the 0
end 0
of 0
November 0
2000 0
in 0
a 0
rural 0
locality 0
in 0
Pinhao 0
, 0
80 0
km 0
from 0
Guarapava 0
. 0
