Rinderpest 0
in 0
Mauritania 0
: 0
serological 0
findings 0
in 0
warthogs 0
---------------------------------------------------------- 0
. 0
Translation 0
of 0
information 0
reported 0
and 0
received 0
on 0
17 0
Jul 0
2003 0
from 0
Dr 0
Mokhtar 0
Fall 0
, 0
deputy 0
director 0
, 0
Department 0
of 0
Animal 0
Production 0
and 0
Agriculture 0
, 0
Ministry 0
of 0
Rural 0
Development 0
and 0
Environment 0
, 0
Nouakchott 0
. 0
Within 0
the 0
framework 0
of 0
epidemiological 0
surveillance 0
for 0
rinderpest 0
in 0
wildlife 0
, 0
undertaken 0
with 0
the 0
support 0
of 0
the 0
Pan 0
African 0
Programme 0
for 0
the 0
Control 0
of 0
Epizootics 0
-LRB- 0
PACE 0
-RRB- 0
, 0
32 0
serum 0
samples 2
were 0
collected 0
from 0
legally 0
hunted 0
warthogs 0
in 0
January 0
2003 0
, 0
in 0
the 0
region 0
of 0
the 0
Senegal 0
River 0
, 0
not 0
far 0
from 0
the 0
Diama 0
dam 0
. 0
Location 0
: 0
localities 0
of 0
Guere 0
and 0
N'Khaila 0
, 0
Keur 0
Macen 0
Department 0
, 0
Trarza 0
region 0
, 0
200 0
km 0
south 0
of 0
Nouakchott 0
, 0
along 0
the 0
Senegal 0
River 0
and 0
on 0
the 0
border 0
with 0
Senegal 0
. 0
Description 0
of 0
affected 0
population 0
: 0
population 0
of 0
warthogs 0
-LRB- 0
total 0
number 0
unknown 0
-RRB- 0
grazing 0
on 0
the 0
same 0
land 0
as 0
cattle 0
. 0
Diagnosis 0
: 0
Tests 0
were 0
conducted 0
at 0
the 0
National 0
Animal 0
Production 0
and 0
Veterinary 0
Research 0
Centre 0
-LRB- 0
CNERV 0
, 0
Centre 0
National 0
d'Elevage 0
et 0
de 0
Recherches 0
Veterinaires 0
-RRB- 0
, 0
Mauritania 0
; 0
Central 0
animal 0
pathology 0
laboratory 0
, 0
Bingerville 0
, 0
Cote 0
d'Ivoire 0
; 0
and 0
the 0
Senegalese 0
