A 0
British 0
aid 0
worker 0
suffering 0
from 0
the 0
highly 0
infectious 0
disease 0
Lassa 3
fever 4
has 0
died 0
. 0
-LSB- 0
He 0
-RSB- 0
caught 0
the 0
virus 0
while 0
working 0
in 0
Sierra 0
Leone 0
. 0
He 0
was 0
being 0
treated 0
in 0
an 0
isolation 0
unit 0
at 0
the 0
infectious 0
diseases 0
centre 0
at 0
Coppetts 0
Wood 0
Hospital 0
in 0
north 0
London 0
. 0
Although 0
-LSB- 0
his 0
-RSB- 0
condition 0
stabilised 0
after 0
he 0
was 0
given 0
anti-viral 0
therapy 0
, 0
he 0
developed 0
a 0
chest 0
infection 0
and 0
he 0
deteriorated 0
. 0
A 0
spokeswoman 0
at 0
the 0
hospital 0
said 0
he 0
died 0
of 0
heart 0
failure 0
. 0
In 0
his 0
early 0
50s 0
and 0
from 0
Chatham 0
, 0
Kent 0
, 0
-LSB- 0
he 0
-RSB- 0
was 0
working 0
on 0
a 0
contract 0
for 0
the 0
Department 0
for 0
International 0
Development 0
in 0
the 0
West 0
African 0
state 0
. 0
He 0
was 0
flown 0
by 0
air 0
ambulance 0
from 0
Freetown 0
, 0
the 0
capital 0
of 0
Sierra 0
Leone 0
, 0
earlier 0
this 0
month 0
with 0
suspected 0
malaria 0
or 0
typhoid 0
, 0
but 0
was 0
finally 0
diagnosed 0
as 0
having 0
Lassa 3
fever 4
after 0
a 0
battery 0
of 0
specialised 0
tests 0
. 0
Only 0
12 0
cases 0
of 0
Lassa 3
fever 4
have 0
been 0
diagnosed 0
in 0
North 0
America 0
and 0
Europe 0
since 0
the 0
virus 0
was 0
identified 0
30 0
years 0
ago 0
in 0
Nigeria 0
. 0
Victims 0
of 0
the 0
rare 0
virus 4
suffer 0
a 0
high 0
fever 0
, 0
headaches 0
, 0
diarrhoea 0
, 0
brain 0
inflammation 0
, 0
nausea 0
and 0
internal 0
bleeding 0
. 0
Anti-viral 0
drugs 0
can 0
help 0
but 0
there 0
is 0
no 0
cure 0
, 0
and 0
one 0
in 0
5 0
victims 0
dies 0
. 0
-- 0
ProMED-mail 0
e-mail 0
: 0
promed@promedmail.org 0
-LSB- 0
Lassa 3
fever 4
is 0
a 0
disease 0
of 0
small 0
rodents 0
, 0
spread 0
between 0
them 0
& 0
to 0
humans 0
by 0
their 0
excreta 0
in 0
the 0
same 0
way 0
as 0
hantaviruses 0
, 0
but 0
the 0
Lassa 3
virus 4
belongs 0
to 0
a 0
totally 0
different 0
taxonomic 0
group 0
. 0
- 0
Mod.JW 0
-RSB- 0
... 0
jw/es 0
-- 0
