_ 0
Salmonella 0
_ 0
fall 0
linked 0
to 0
egg 0
campaign 0
---------------------------------------- 0
. 0
The 0
Government 0
's 0
advisers 0
announced 0
yesterday 0
, 0
the 0
number 0
of 0
people 1
suffering 0
from 0
food 0
poisoning 0
has 0
fallen 0
dramatically 0
since 0
British 0
farmers 0
started 0
vaccinating 0
their 0
hens 0
against 0
salmonellae 0
. 0
The 0
Advisory 0
Committee 0
for 0
the 0
Safety 0
of 0
Food 0
reported 0
cases 1
of 0
salmonellosis 0
in 0
humans 0
had 0
more 0
than 0
halved 0
since 0
the 0
British 0
Egg 0
Industry 0
Council 0
-LRB- 0
BEIC 0
-RRB- 0
launched 0
a 0
campaign 0
to 0
eradicate 0
salmonellae 0
from 0
eggs 0
in 0
1997 0
. 0
A 0
total 0
of 0
14 0
845 0
people 0
suffered 0
from 0
the 0
infection 0
last 0
year 0
compared 0
with 0
32 0
596 0
in 0
1997 0
, 0
according 0
to 0
Public 0
Health 0
Laboratory 0
Service 0
-LRB- 0
PHLS 0
-RRB- 0
figures 0
. 0
The 0
1997 0
figure 0
was 0
more 0
than 0
5000 0
higher 0
than 0
in 0
1988 0
, 0
the 0
year 0
when 0
the 0
then 0
junior 0
health 0
minister 0
Edwina 0
Currie 0
provoked 0
a 0
major 0
row 0
by 0
claiming 0
that 0
most 0
egg 0
production 0
was 0
affected 0
. 0
Three 0
out 0
of 0
4 0
eggs 0
produced 0
in 0
the 0
United 0
Kingdom 0
now 0
conform 0
to 0
Lion 0
Quality 0
scheme 0
standards 0
set 0
by 0
the 0
BEIC 0
. 0
Andrew 0
Parker 0
, 0
chairman 0
of 0
the 0
egg 0
council 0
, 0
said 0
: 0
`` 0
We 0
have 0
beaten 0
_ 0
Salmonella 0
_ 0
and 0
increased 0
consumer 0
confidence 0
. 0
Egg 0
sales 0
are 0
rising 0
. 0
'' 0
Prof. 0
Douglas 0
Georgala 0
, 0
chairman 0
of 0
the 0
Advisory 0
Committee 0
for 0
the 0
Safety 0
of 0
Food 0
, 0
said 0
: 0
`` 0
We 0
believe 0
we 0
are 0
seeing 0
a 0
real 0
success 0
story 0
here 0
. 0
'' 0
But 0
the 0
Food 0
Standards 0
Agency 0
-LRB- 0
FSA 0
-RRB- 0
warned 0
eating 0
raw 0
eggs 0
could 0
still 0
be 0
risky 0
. 0
-LSB- 0
It 0
would 0
appear 0
, 0
after 0
more 0
than 0
10 0
years 0
, 0
the 0
incidence 0
of 0
_ 0
Salmonella 0
_ 0
on 0
, 0
or 0
in 0
the 0
eggs 0
may 0
have 0
dropped 0
. 0
This 0
article 0
does 0
not 0
indicate 0
if 0
these 0
results 0
-LRB- 0
fewer 0
people 0
falling 0
ill 0
to 0
egg-borne 0
salmonellosis 0
-RRB- 0
is 0
through 0
vaccination 0
of 0
the 0
hens 0
, 0
or 0
consumer 0
education 0
of 0
proper 0
handling 0
of 0
the 0
eggs 0
, 0
and 0
reduced 0
consumption 0
of 0
raw/undercooked 0
eggs 0
. 0
Furthermore 0
, 0
there 0
is 0
no 0
indication 0
of 0
serology 0
on 0
the 0
hens 0
or 0
tests 0
on 0
the 0
eggs 0
to 0
document 0
reduction 0
of 0
salmonellae 0
. 0
The 0
reduction 0
of 0
human 1
cases 2
is 0
admirable 0
, 0
and 0
we 0
celebrate 0
the 0
success 0
story 0
. 0
- 0
Mod.TG 0
-RSB- 0
... 0
tg/es 0
