In 0
today 0
's 0
update 0
: 0
-LSB- 0
1 0
-RSB- 0
Worldwide 0
- 0
WHO 0
-LSB- 0
2 0
-RSB- 0
Hong 0
Kong 0
- 0
DOH 0
-LSB- 0
3 0
-RSB- 0
Singapore 0
- 0
MOH 0
-LSB- 0
4 0
-RSB- 0
Canada 0
- 0
Health 0
Canada 0
-LSB- 0
5 0
-RSB- 0
News 0
briefs 0
-LSB- 0
A 0
-RSB- 0
China 0
- 0
Inner 0
Mongolia 0
-LSB- 0
B 0
-RSB- 0
China 0
- 0
Xiamen 0
, 0
Fujian 0
Province 0
-LSB- 0
C 0
-RSB- 0
Indonesia 0
** 0
-LSB- 0
D 0
-RSB- 0
Canada 0
- 0
British 0
Columbia 0
lab 0
sequences 0
probable 0
SARS 4
coronavirus 4
** 0
-LSB- 0
A 0
-RSB- 0
Cumulative 0
number 0
of 0
reported 0
probable 0
-LRB- 0
1 0
-RRB- 0
cases 0
of 0
severe 0
acute 0
respiratory 0
syndrome 0
-LRB- 0
SARS 3
-RRB- 0
< 0
http://www.who.int/csr/sarscountry/2003_04_12/en/ 0
> 0
From 0
: 0
1 0
Nov 0
2002 0
-LRB- 0
2 0
-RRB- 0
To 0
: 0
12 0
Apr 0
2003,20:00 0
GMT 0
+2 0
Country 0
: 0
Cumulative 0
no 0
. 0
case 0
-LRB- 0
s 0
-RRB- 0
/ 0
No.new 0
cases 0
since 0
last 0
WHO 0
update 0
/ 0
No 0
. 0
deaths 0
/ 0
No 0
. 0
recovered 0
/ 0
Local 0
chain 0
-LRB- 0
s 0
-RRB- 0
of 0
transmission 0
-LRB- 0
3 0
-RRB- 0
Brazil 0
: 0
2 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
/ 0
None 0
Canada 0
: 0
101 0
/ 0
3 0
/ 0
10 0
/ 0
26 0
/ 0
Yes 0
China 0
: 0
1309 0
/ 0
19 0
/ 0
58 0
/ 0
1037 0
/ 0
Yes 0
China 0
, 0
Hong 0
Kong 0
SAR 0
: 0
-LRB- 0
4 0
-RRB- 0
1108 0
/ 0
49 0
/ 0
35 0
/ 0
215 0
/ 0
Yes 0
China 0
, 0
Taiwan 0
: 0
23 0
/ 0
2 0
/ 0
0 0
/ 0
7 0
/ 0
Yes 0
France 0
: 0
5 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
None 0
Germany 0
: 0
6 0
/ 0
0 0
/ 0
0 0
/ 0
4 0
/ 0
None 0
Italy 0
: 0
3 0
/ 0
0 0
/ 0
0 0
/ 0
2 0
/ 0
None 0
Japan 0
: 0
4 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
/ 0
None 0
Kuwait 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
/ 0
None 0
Malaysia 0
: 0
4 0
/ 0
0 0
/ 0
1 0
/ 0
0 0
/ 0
None 0
Republic 0
of 0
Ireland 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
None 0
Romania 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
not 0
available 0
/ 0
None 0
Singapore 0
: 0
147 0
/ 0
14 0
/ 0
9 0
/ 0
77 0
/ 0
Yes 0
South 0
Africa 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
/ 0
None 0
Spain 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
/ 0
None 0
Switzerland 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
None 0
Thailand 0
: 0
8 0
/ 0
1 0
/ 0
2 0
/ 0
5 0
/ 0
None 0
United 0
Kingdom 0
: 0
6 0
/ 0
1 0
/ 0
0 0
/ 0
3 0
/ 0
Yes 0
United 0
States 0
: 0
166 0
/ 0
0 0
/ 0
0 0
/ 0
not 0
available 0
/ 0
Yes 0
Viet 0
Nam 0
: 0
-LRB- 0
5 0
-RRB- 0
62 0
/ 0
1 0
/ 0
4 0
/ 0
46 0
/ 0
Yes 0
Total 0
: 0
2960 0
/ 0
90 0
/ 0
119 0
/ 0
1425 0
Notes 0
: 0
Cumulative 0
number 0
of 0
cases 1
includes 0
number 0
of 0
deaths 0
. 0
Due 0
to 0
differences 0
in 0
the 0
case 0
definitions 0
being 0
used 0
at 0
a 0
national 0
level 0
, 0
probable 0
cases 1
are 0
reported 0
by 0
all 0
countries 0
except 0
the 0
United 0
States 0
of 0
America 0
, 0
which 0
is 0
reporting 0
suspected 0
cases 0
under 0
investigation 0
. 0
The 0
start 0
of 0
the 0
period 0
of 0
surveillance 0
has 0
been 0
changed 0
to 0
1 0
Nov 0
2002 0
to 0
capture 0
cases 0
of 0
atypical 0
pneumonia 0
in 0
China 0
that 0
are 0
now 0
recognized 0
as 0
being 0
cases 0
of 0
SARS 0
. 0
National 0
public 0
health 0
authorities 0
report 0
to 0
WHO 0
on 0
the 0
areas 0
in 0
which 0
local 0
chain 0
-LRB- 0
s 0
-RRB- 0
of 0
transmission 0
is/are 0
occurring 0
. 0
These 0
areas 0
are 0
provided 0
on 0
the 0
list 0
of 0
Affected 0
Areas 0
. 0
-LRB- 0
< 0
http://www.who.int/csr/sarsareas/en/ 0
> 0
-RRB- 0
4 0
. 0
One 0
death 0
attributed 0
to 0
Hong 0
Kong 0
SAR 0
, 0
China 0
occurred 0
in 0
a 0
case 0
medically 0
transferred 0
from 0
Viet 0
Nam 0
. 0
One 0
probable 0
case 0
was 0
discarded 0
and 0
one 0
new 0
probable 0
case 0
identified 0
, 0
therefore 0
the 0
cumulative 0
number 0
of 0
cases 0
for 0
Viet 0
Nam 0
has 0
not 0
changed 0
. 0
-LSB- 0
B 0
-RSB- 0
Affected 0
Areas 0
- 0
Severe 0
Acute 0
Respiratory 0
Syndrome 0
-LRB- 0
SARS 3
-RRB- 0
12 0
Apr 0
2003 0
< 0
http://www.who.int/csr/sarsareas/2003_04_12/en/ 0
> 0
Country 0
: 0
Area 0
Canada 0
: 0
Toronto 0
Singapore 0
: 0
Singapore 0
China 0
: 0
Beijing 0
, 0
Guangdong 0
, 0
Hong 0
Kong 0
SAR 0
, 0
Shanxi 0
, 0
Taiwan 0
Province 0
* 0
United 0
States 0
of 0
America 0
: 0
Areas 0
not 0
reported 0
. 0
* 0
United 0
Kingdom 0
: 0
London 0
* 0
Viet 0
Nam 0
: 0
Hanoi 0
An 0
`` 0
affected 0
area 0
'' 0
is 0
an 0
area 0
in 0
which 0
local 0
chain 0
-LRB- 0
s 0
-RRB- 0
of 0
transmission 0
of 0
SARS 0
is/are 0
occurring 0
as 0
reported 0
by 0
the 0
national 0
public 0
health 0
authorities 0
. 0
* 0
Area 0
with 0
limited 0
local 0
transmission 0
and 0
no 0
evidence 0
of 0
international 0
spread 0
from 0
area 0
since 0
15 0
Mar 0
2003 0
and 0
no 0
transmission 0
other 0
than 0
close 0
person-to-person 0
contact 0
reported 0
. 0
-LSB- 0
C 0
-RSB- 0
Epidemiologic 0
graphics 0
Mapping 0
of 0
countries 0
with 0
cases 1
can 0
be 0
found 0
at 0
: 0
< 0
http://www.who.int/csr/sars/map2003_04_12b.gif 0
> 0
Epidemic 0
curves 0
, 0
worldwide 0
and 0
country 0
specific 0
can 0
be 0
found 0
at 0
: 0
< 0
http://www.who.int/csr/sarsepicurve/epiindex/en/ 0
> 0
-LSB- 0
D 0
-RSB- 0
Update 0
28 0
- 0
Affected 0
areas 0
, 0
status 0
of 0
SARS 3
outbreaks 0
in 0
individual 0
countries 0
12 0
Apr 0
2003 0
< 0
http://www.who.int/csr/sarsarchive/2003_04_12/en/ 0
> 0
Affected 0
areas 0
On 0
Friday 0
, 0
WHO 0
added 0
Beijing 0
, 0
China 0
to 0
its 0
list 0
of 0
SARS-affected 0
areas 0
. 0
Areas 0
are 0
added 0
to 0
the 0
list 0
following 0
indication 0
that 0
chains 0
of 0
local 0
transmission 0
are 0
occurring 0
. 0
The 0
greatest 0
concern 0
arises 0
when 0
cases 1
occur 0
outside 0
the 0
established 0
risk 0
groups 0
of 0
health 0
care 0
workers 0
and 0
persons 0
in 0
close 0
face-to-face 0
contact 0
with 0
patients 0
