The 0
Division 0
of 0
Wildlife 0
Resources 0
-LRB- 0
DWR 0
-RRB- 0
is 0
puzzled 0
by 0
a 0
fish 0
kill 0
at 0
Wrigley 0
Springs 0
Reservoir 0
in 0
Emery 0
County 0
, 0
Utah 0
, 0
about 0
8 0
miles 0
west 0
of 0
Ferron 0
. 0
Louis 0
Berg 0
, 0
aquatics 0
manager 0
for 0
the 0
southeastern 0
region 0
, 0
said 0
the 0
extent 0
of 0
the 0
kill 0
has 0
not 0
been 0
determined 0
but 0
could 0
be 0
more 0
than 0
2000 0
rainbow 0
and 0
tiger 0
trout 0
. 0
`` 0
Those 0
surviving 0
were 0
obviously 0
stressed 0
, 0
swimming 0
around 0
the 0
shoreline 0
, 0
'' 0
he 0
said 0
. 0
The 0
fish 0
began 0
dying 0
a 0
little 0
more 0
than 0
3 0
weeks 0
ago 0
. 0
As 0
of 0
Monday 0
, 0
it 0
appeared 0
the 0
devastation 0
was 0
ending 0
. 0
The 0
DWR 0
has 0
been 0
in 0
contact 0
with 0
Emery 0
County 0
officials 0
and 0
with 0
the 0
people 0
who 0
maintain 0
the 0
dam 0
at 0
the 0
little 0
irrigation 0
reservoir 0
to 0
see 0
if 0
anyone 0
knew 0
of 0
any 0
herbicides 0
or 0
pesticides 0
possibly 0
entering 0
the 0
water 0
. 0
No 0
one 0
was 0
aware 0
of 0
any 0
chemicals 0
having 0
been 0
used 0
in 0
the 0
vicinity 0
. 0
`` 0
Chemical 0
analysis 0
of 0
the 0
water 0
might 0
be 0
possible 0
, 0
but 0
we 0
'd 0
have 0
to 0
have 0
some 0
idea 0
of 0
what 0
we 0
were 0
looking 0
for 0
. 0
So 0
far 0
we 0
do 0
n't 0
have 0
a 0
clue 0
what 0
it 0
could 0
be 0
, 0
'' 0
Berg 0
said 0
. 0
He 0
urged 0
anyone 0
with 0
information 0
on 0
what 0
may 0
have 0
contaminated 0
the 0
reservoir 0
to 0
contact 0
the 0
DWR 0
office 0
in 0
Price 0
. 0
Berg 0
said 0
the 0
fish 0
did 0
n't 0
appear 0
to 0
be 0
the 0
victims 0
of 0
parasites 0
or 0
a 0
communicable 0
disease 0
like 0
whirling 0
disease 0
. 0
Since 0
the 0
small-size 0
fish 0
began 0
dying 0
, 0
the 0
division 0
has 0
postponed 0
regularly 0
scheduled 0
fish 0
planting 0
at 0
the 0
reservoir 0
. 0
If 0
the 0
die-off 0
is 0
over 0
, 0
the 0
reservoir 0
will 0
be 0
restocked 0
in 0
about 0
2 0
weeks 0
with 0
catchable 0
rainbow 0
trout 0
and 0
fingerling 0
tiger 0
trout 0
. 0
ProMED-mail 0
<promed@promedmail.org> 0
-LSB- 0
This 0
article 0
has 0
many 0
unknowns 0
. 0
There 0
is 0
no 0
indication 0
of 0
parasites 0
or 0
whirling 0
disease 0
, 0
but 0
no 0
indication 0
of 0
whether 0
bacterial 0
and 0
viral 0
testing 0
has 0
been 0
done 0
. 0
The 0
extent 0
of 0
the 0
die-off 0
is 0
not 0
known 0
, 0
nor 0
is 0
evidence 0
presented 0
of 0
it 0
having 0
stopped 0
. 0
- 0
Mod.TG 0
-RSB- 0
... 0
mpp/pg/jw 0
