-LSB- 0
In 0
response 0
to 0
a 0
German 0
subscriber 0
's 0
request 0
for 0
official 0
information 0
on 0
a 0
measles 0
epidemic 0
in 0
Italy 0
, 0
Dr. 0
Stefania 0
Salmaso 0
was 0
contacted 0
and 0
her 0
reply 0
is 0
below 0
. 0
- 0
Mod.MPP 0
-RSB- 0
Regarding 0
the 0
measles 0
outbreak 0
in 0
Campania 0
, 0
in 0
the 0
period 0
January 0
- 0
April 0
2002 0
data 0
from 0
the 0
sentinel 0
pediatric 0
surveillance 0
show 0
an 0
incidence 0
of 0
approximately 0
1600 0
cases 0
per 0
100 0
000 0
population 0
, 0
which 0
corresponds 0
to 0
more 0
than 0
15 0
000 0
cases 2
in 0
children 0
less 0
than 0
15 0
years 0
of 0
age 0
. 0
The 0
highest 0
incidence 0
is 0
in 0
the 0
age 0
group 0
5-9 0
years 0
, 0
followed 0
by 0
10-14 0
years 0
. 0
These 0
data 0
refer 0
only 0
to 0
Campania 0
and 0
are 0
based 0
on 0
the 0
observation 0
of 0
41 0
000 0
children 0
less 0
than 0
15 0
years 0
of 0
age 0
-LRB- 0
that 0
is 0
4 0
percent 0
of 0
the 0
regional 0
total 0
of 0
the 0
same 0
age 0
group 0
-RRB- 0
. 0
In 0
the 0
period 0
January-May 0
2002 0
there 0
were 0
368 0
hospitalizations 0
in 0
Campania 0
due 0
to 0
measles 0
, 0
83 0
percent 0
of 0
which 0
were 0
in 0
children 0
less 0
than 0
14 0
years 0
of 0
age 0
. 0
There 0
were 0
13 0
cases 0
of 0
encephalitis 0
-LRB- 0
all 0
in 0
individuals 0
less 0
than 0
20 0
years 0
of 0
age 0
-RRB- 0
and 0
3 0
deaths 0
-LRB- 0
in 0
children 0
aged 0
6 0
months 0
, 0
4 0
and 0
10 0
years 0
-RRB- 0
. 0
The 0
epidemic 0
is 0
attributable 0
to 0
a 0
poor 0
vaccination 0
coverage 0
-LRB- 0
the 0
most 0
recent 0
estimate 0
refers 0
to 0
the 0
1998 0
birth 0
cohort 0
, 0
and 0
is 0
of 0
53 0
percent 0
by 0
24 0
months 0
of 0
age 0
-RRB- 0
. 0
In 0
May 0
2002 0
, 0
the 0
Campania 0
Regional 0
Health 0
Authority 0
recommended 0
vaccinating 0
all 0
the 0
susceptible 0
children 0
and 0
adolescents 0
. 0
Since 0
there 0
were 0
cases 1
in 0
children 0
less 0
than 0
1 0
year 0
of 0
age 0
, 0
vaccination 0
was 0
recommended 0
also 0
in 0
infants 0
aged 0
6-11 0
months 0
, 0
who 0
must 0
receive 0
a 0
2nd 0
dose 0
after 0
12 0
months 0
of 0
age 0
. 0
Measles 0
cases 1
were 0
also 0
observed 0
in 0
the 0
20 0
other 0
regions 0
in 0
Italy 0
, 0
but 0
the 0
incidence 0
is 0
much 0
lower 0
-LRB- 0
a 0
mean 0
of 0
33 0
per 0
100 0
000 0
cases 0
-RRB- 0
. 0
Data 0
on 0
the 0
monthly 0
incidence 0
of 0
measles 0
cases 0
by 0
region 0
are 0
available 0
on 0
the 0
web 0
in 0
Italian 0
: 0
The 0
first 0
international 0
announcement 0
of 0
this 0
outbreak 0
appeared 0
in 0
the 0
4 0
Apr 0
2002 0
Eurosurveillance 0
Weekly 0
. 0
There 0
will 0
be 0
an 0
update 0
provided 0
to 0
Eurosurveillance 0
Weekly 0
for 0
this 0
week 0
. 0
-LSB- 0
Many 0
thanks 0
to 0
Dr. 0
Salmaso 0
for 0
this 0
report 0
. 0
For 0
readers 0
who 0
are 0
interested 0
in 0
seeing 0
the 0
monthly 0
incidence 0
data 0
with 0
an 0
excellent 0
mapping 0
by 0
region 0
, 0
go 0
to 0
< 0
http://www.spes.iss.it/Report.htm 0
> 0
and 0
select 0
the 0
month 0
of 0
interest 0
: 0
for 0
disease 3
-LRB- 0
mallatia 0
-RRB- 0
put 0
in 0
`` 0
morbillo 0
'' 0
for 0
measles 0
. 0
The 0
data 0
on 0
the 0
website 0
are 0
very 0
well 0
presented 0
and 0
readable 0
even 0
for 0
those 0
of 0
us 0
who 0
do 0
not 0
read 0
Italian 0
. 0
As 0
clearly 0
stated 0
in 0
the 0
above 0
summary 0
, 0
the 0
ongoing 0
outbreak 0
is 0
related 0
to 0
low 0
vaccination 0
coverages 0
with 0
a 0
resultant 0
large 0
cohort 0
of 0
susceptibles 0
, 0
a 0
situation 0
in 0
which 0
a 0
resultant 0
outbreak 0
is 0
not 0
unexpected 0
. 0
The 0
measures 0
taken 0
to 0
start 0
immunization 0
at 0
6 0
months 0
of 0
age 0
with 0
a 0
follow-up 0
dose 0
after 0
12 0
months 0
of 0
age 0
are 0
prudent 0
. 0
