EU 0
to 0
Resume 0
Uruguayan 0
Beef 0
Imports 0
----------------------------------------------- 0
. 0
President 0
Jorge 0
Batlle 0
said 0
the 0
European 0
Union 0
will 0
resume 0
importing 0
beef 0
from 0
Uruguay 0
after 0
a 0
foot-and-mouth 0
vaccination 0
program 0
ends 0
at 0
the 0
end 0
of 0
the 0
month 0
. 0
The 0
EU 0
banned 0
meat 0
imports 0
from 0
Uruguay 0
last 0
month 0
after 0
a 0
foot-and-mouth 0
disease 3
-LRB- 0
FMD 3
-RRB- 0
outbreak 0
affected 0
cattle 0
in 0
16 0
of 0
the 0
country 0
's 0
19 0
counties 0
. 0
At 0
least 0
190 2
cases 2
were 0
reported 0
. 0
Earlier 0
this 0
month 0
, 0
Uruguay 0
began 0
vaccinating 0
its 0
entire 0
herd 0
of 0
10 0
million 0
cattle 0
, 0
a 0
program 0
scheduled 0
to 0
end 0
24 0
May 0
2001 0
. 0
ProMED-mail 0
<ProMED@promedmail.org> 0
... 0
tg/pg/ds 0
