The 0
Texas 0
Department 0
of 0
Health 0
has 0
confirmed 0
that 0
plague 0
was 0
the 0
cause 0
of 0
death 0
in 0
a 0
prairie 0
dog 0
population 0
at 0
Lake 0
Meredith 0
National 0
Recreation 0
Area 0
. 0
Evidence 0
of 0
a 0
prairie 0
dog 0
die-off 0
was 0
investigated 0
at 0
Lake 0
Meredith 0
, 0
about 0
30 0
miles 0
northeast 0
of 0
Amarillo 0
, 0
Texas 0
on 0
19 0
Apr 0
2001 0
, 0
raising 0
suspicions 0
plague 0
could 0
be 0
responsible 0
. 0
Preliminary 0
test 0
results 0
at 0
the 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
-LRB- 0
CDC 0
-RRB- 0
Plague 0
Laboratory 0
in 0
Fort 0
Collins 0
, 0
Colorado 0
, 0
identified 0
DNA 0
from 0
_ 0
Yersinia 0
pestis 0
_ 0
in 0
fleas 0
collected 0
from 0
the 0
affected 0
prairie 0
dog 0
town 0
. 0
Plague 0
is 0
endemic 0
to 0
west 0
Texas 0
, 0
Colorado 0
, 0
and 0
New 0
Mexico 0
, 0
and 0
the 0
disease 0
affects 0
rodent 0
and 0
rabbit 0
populations 0
in 0
these 0
areas 0
almost 0
every 0
year 0
. 0
Human 0
plague 0
is 0
rare 0
, 0
averaging 0
only 0
12 0
cases 0
per 0
year 0
in 0
the 0
USA 0
. 0
Texas 0
has 0
had 0
only 0
4 0
human 0
plague 0
cases 0
since 0
1980 0
. 0
No 0
cases 0
of 0
plague 0
in 0
humans 0
have 0
been 0
reported 0
at 0
this 0
time 0
. 0
Medical 0
personnel 0
throughout 0
the 0
area 0
have 0
been 0
advised 0
to 0
watch 0
for 0
plague 0
symptoms 0
. 0
Persons 0
who 0
have 0
visited 0
the 0
park 0
recently 0
and 0
have 0
developed 0
symptoms 0
should 0
consult 0
their 0
physician 0
. 0
Since 0
the 0
park 0
is 0
visited 0
by 0
people 0
from 0
outside 0
of 0
Texas 0
, 0
the 0
medical 0
community 0
in 0
other 0
states 0
should 0
seek 0
information 0
regarding 0
a 0
visit 0
to 0
the 0
Lake 0
Meredith 0
park 0
if 0
a 0
patient 0
presents 0
with 0
symptoms 0
compatible 0
with 0
plague 0
. 0
For 0
more 0
information 0
contact 0
: 0
Dr. 0
James 0
Alexander 0
TDH 0
Zoonosis 0
Control 0
Veterinarian 0
Public 0
Health 0
Region 0
1 0
Canyon 0
, 0
Texas 0
Phone 0
: 0
806-655-7151 0
or 0
Karen 0
McDonald 0
TDH 0
Public 0
Health 0
Technician 0
Public 0
Health 0
Region 0
1 0
Lubbock 0
, 0
Texas 0
Phone 0
: 0
806-767-0427 0
-LSB- 0
Prairie 0
dogs 0
are 0
very 0
sensitive 0
to 0
plague 0
, 0
as 0
are 0
domestic 0
cats 0
. 0
Stray 0
cats 0
in 0
the 0
area 0
, 0
or 0
cats 0
that 0
visited 0
the 0
park 0
, 0
may 0
also 0
show 0
signs 0
of 0
the 0
disease 0
. 0
Families 0
having 0
visited 0
the 0
park 0
with 0
their 0
feline 0
pets 0
need 0
to 0
be 0
on 0
the 0
alert 0
for 0
swollen 0
areas 0
or 0
swollen 0
lymph 0
nodes 0
nodes 0
on 0
their 0
pets 0
. 0
There 0
are 0
a 0
number 0
of 0
excellent 0
flea 0
control 0
products 0
available 0
through 0
veterinarians 0
. 0
Furthermore 0
, 0
pets 0
should 0
be 0
examined 0
by 0
a 0
veterinarian 0
for 0
any 0
swollen 0
lymph 0
nodes 0
and 0
early 0
signs 0
of 0
the 0
disease 0
Mod.TG 0
-RSB- 0
... 0
tg/pg/jw 0
