Typhus 0
outbreak 0
in 0
North 0
Kazakhstan 0
------------------------------------------------------- 0
. 0
There 0
is 0
an 0
outbreak 0
of 0
louse-borne 0
classical 0
typhus 0
in 0
North 0
Kazakhstan 0
Region 0
. 0
It 0
is 0
mostly 0
children 0
who 0
are 0
are 0
sick 0
. 0
A 0
total 0
of 0
18 0
cases 0
of 0
typhus 0
have 0
been 0
registered 0
during 0
the 0
last 0
2 0
months 0
. 0
Classical 0
typhus 0
was 0
associated 0
with 0
the 0
Civil 0
War 0
-LSB- 0
of 0
1918-1920 0
in 0
the 0
former 0
Soviet 0
Union 0
-RSB- 0
and 0
the 0
devastation 0
of 0
the 0
first 0
years 0
of 0
Soviet 0
power 0
. 0
Yelena 0
Koptyayeva 0
, 0
head 0
of 0
the 0
children 0
's 0
infectious 0
disease 0
department 0
of 0
the 0
third 0
hospital 0
of 0
Petropavlovsk 0
, 0
said 0
`` 0
We 0
had 0
only 0
one 0
louse 0
- 0
borne 0
classical 0
typhus 0
case 0
in 0
1997 0
and 0
7 0
cases 1
in 0
1998-1999 0
. 0
At 0
present 0
, 0
if 0
we 0
take 0
into 0
account 0
the 0
activity 0
of 0
our 0
lice 0
from 0
April 0
to 0
October 0
, 0
then 0
this 0
year 0
we 0
have 0
registered 0
44 0
-LSB- 0
sick 0
-RSB- 0
people 0
so 0
far 0
, 0
but 0
this 0
-LSB- 0
includes 0
-RSB- 0
louse-borne 0
classical 0
-LSB- 0
typhus 0
-RSB- 0
and 0
louse 0
bites 0
with 0
a 0
localised 0
reaction 0
. 0
The 0
18 0
children 0
with 0
the 0
diagnosis 0
of 0
louse-borne 0
classical 0
typhus 0
, 0
admitted 0
to 0
the 0
infectious 0
department 0
of 0
the 0
third 0
city 0
hospital 0
during 0
the 0
past 0
2 0
months 0
, 0
originate 0
mainly 0
from 0
the 0
Kyzylzhar 0
District 0
-LSB- 0
surrounding 0
Petropavlovsk 0
-RSB- 0
. 0
Not 0
only 0
has 0
the 0
number 0
of 0
sick 0
people 0
increased 0
sharply 0
, 0
but 0
the 0
illness 0
itself 0
is 0
much 0
more 0
serious 0
than 0
before 0
. 0
Dr 0
Koptyayeva 0
said 0
: 0
'' 0
-LSB- 0
In 0
earlier 0
cases 0
-RSB- 0
health 0
improved 0
, 0
in 0
general 0
, 0
within 0
10 0
days 0
, 0
now 0
it 0
is 0
a 0
completely 0
different 0
picture 0
. 0
The 0
-LSB- 0
fever 0
-RSB- 0
lasts 0
longer 0
. 0
The 0
high 0
temperature 0
is 0
remittent 0
and 0
some 0
children 0
have 0
a 0
high 0
temperature 0
for 0
up 0
to 0
20 0
days 0
. 0
'' 0
The 0
-LSB- 0
outbreak 0
-RSB- 0
has 0
already 0
been 0
raging 0
for 0
2 0
months 0
, 0
but 0
the 0
talk 0
of 0
dealing 0
with 0
it 0
, 0
even 0
of 0
setting 0
up 0
recreation 0
zones 0
around 0
the 0
town 0
-LSB- 0
of 0
Petropavlovsk 0
-RSB- 0
arose 0
only 0
at 0
the 0
beginning 0
of 0
June 0
-LSB- 0
2000 0
-RSB- 0
. 0
-LSB- 0
Classical 0
